initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.2176747  -0.33210915 -0.08724645 -0.05611845]],-0.9017940759658813,100,457.920654296875,False
[[-0.3316331   0.19276726  0.03461269 -0.00384466]],-1.4806036949157715,100,363.0779724121094,False
[[-0.5289134   0.95823526 -0.08993029  0.05001863]],1.7076051235198975,100,558.17138671875,False
[[-0.6300098  -0.11282867 -0.04852318  0.01909508]],-1.5506196022033691,100,91.01963806152344,False
[[-1.6408396   0.9424194   0.08055054 -0.06731758]],-1.789737343788147,100,325.098388671875,False
[[-1.1988413   0.5379609   0.0176582   0.02359612]],0.3476142883300781,100,211.78704833984375,False
[[ 0.76220727 -0.741624   -0.0533337  -0.059018  ]],-0.524610161781311,100,114.02814483642578,False
[[-0.98620975 -0.52090293 -0.05613964 -0.08139252]],0.2821035385131836,100,715.9185791015625,False
[[-0.9385441   0.4417324  -0.03623387  0.07480986]],-0.5899279117584229,100,7.288259506225586,False
[[-1.2620152  -0.67696786 -0.06698538  0.07673884]],1.0834834575653076,100,1657.9666748046875,False
[[ 1.5243216  -0.6999163  -0.08709572 -0.02719764]],1.6599903106689453,100,285.0540771484375,False
[[ 0.6983156  -0.56069326 -0.05387318  0.00983685]],1.0319299697875977,100,207.22293090820312,False
[[-0.19464576  0.90647197  0.05329687  0.0867827 ]],-0.5494822263717651,100,418.28680419921875,False
[[-0.6037785  -0.34376293 -0.09262893 -0.04048214]],0.3469226360321045,100,505.1541442871094,False
[[-1.7965416  -0.04421806  0.0476216   0.09215678]],1.0115094184875488,100,1193.953369140625,False
[[-0.35973024 -0.8901094   0.04715706  0.09684969]],1.1175029277801514,100,677.3441162109375,False
[[ 1.3974268   0.16070569  0.06566212 -0.07186146]],1.4130866527557373,100,30.45185661315918,False
[[-1.4158828   0.17352092  0.05667282 -0.09808185]],-1.6623263359069824,100,54.6151008605957,False
[[ 0.18947637 -0.00625855  0.07075388 -0.08001284]],1.8392305374145508,100,388.5165100097656,False
[[-1.5278876   0.95693386 -0.02612475  0.09962321]],0.6090071201324463,100,379.4066467285156,False
[[ 1.2068548   0.8544514  -0.07284985 -0.02895848]],-0.6972900629043579,100,946.75390625,False
[[-0.25826836  0.42182338 -0.01594651 -0.03435851]],1.3912699222564697,100,345.4928894042969,False
[[ 1.6088071   0.16827571 -0.04171608  0.09965543]],-1.3341448307037354,100,1585.0220947265625,False
[[ 1.0104651  -0.6385853  -0.05391647  0.07813767]],-0.012548446655273438,100,67.2773208618164,False
[[-0.47848117 -0.21469516 -0.09859058 -0.08090307]],-0.21034061908721924,100,200.34500122070312,False
[[0.0876503  0.19762826 0.05509474 0.04047092]],1.5658483505249023,100,234.24989318847656,False
[[-1.6600463   0.15875232 -0.04113632  0.0972193 ]],-1.0777188539505005,100,48.33878707885742,False
[[-1.4070249   0.43223798 -0.00845604  0.01721473]],0.7044665813446045,100,562.1122436523438,False
[[ 1.703506   -0.56898844 -0.04087346  0.07655963]],1.5855047702789307,100,57.954689025878906,False
[[-1.5067137   0.7108468  -0.01278717 -0.08413027]],0.07600092887878418,100,238.13670349121094,False
[[ 1.4405506   0.2172054  -0.03250059  0.06975969]],-0.08951139450073242,100,474.020751953125,False
[[ 0.6460936  -0.22285658  0.00327345  0.09971573]],-0.6356445550918579,100,251.4849853515625,False
[[-0.3949951   0.16917443 -0.02380318 -0.09551336]],-0.44038593769073486,100,4.495606422424316,False
[[-0.19411707  0.27001667  0.05902583  0.04426592]],-0.03692829608917236,100,50.4531135559082,False
[[-0.58165884 -0.69545203  0.03937192 -0.03361544]],1.5938103199005127,100,1212.999267578125,False
[[ 0.63815427  0.5594815   0.03291272 -0.05938721]],-1.7917319536209106,100,1518.0,False
[[-1.7309827   0.29197907 -0.02333304  0.07519057]],-1.5715241432189941,100,4.157133102416992,False
[[-0.9560825  -0.8473282   0.09274877  0.0034318 ]],-1.2808434963226318,100,22.04509162902832,False
[[-1.0023696  -0.8922285   0.02371887 -0.08727697]],0.8652844429016113,100,1192.0167236328125,False
[[-1.2599366  -0.00500709  0.01270267  0.04664538]],-1.7734220027923584,100,63.294090270996094,False
[[ 5.8299327e-01  9.7746098e-01  7.6646656e-03 -6.9840252e-04]],1.5992703437805176,100,62.48069381713867,False
[[-1.1160145   0.23754227  0.01961837  0.08141311]],1.4376301765441895,100,878.8972778320312,False
[[ 0.9596257  -0.15469295 -0.07491676  0.04183879]],-1.593862771987915,100,868.4647827148438,False
[[-1.173594   -0.27561122  0.04771114 -0.0362921 ]],-1.1155269145965576,100,6.831880569458008,False
[[ 0.5946286   0.01950037 -0.06386722 -0.01463173]],1.7991714477539062,100,372.07147216796875,False
[[ 0.5884502   0.606478   -0.005843   -0.05356074]],-1.315723180770874,100,954.5267333984375,False
[[ 0.8178041  -0.7811245   0.08733869  0.02407704]],0.5468356609344482,100,19.946229934692383,False
[[-1.739       0.3496046   0.04607876  0.01058941]],-1.019824743270874,100,38.92911148071289,False
[[0.38221478 0.6882503  0.08495616 0.09653486]],-0.09969484806060791,100,457.1405944824219,False
[[ 0.43479776 -0.36395913  0.09879792  0.05049012]],1.41215181350708,100,163.23695373535156,False
[[-0.7073618  -0.9252622   0.0975436   0.08684101]],-0.4017676115036011,100,98.10758972167969,False
[[-0.14080107 -0.09659916  0.01906028 -0.02938224]],-0.4180206060409546,100,10.684222221374512,False
[[ 0.29009867 -0.72374916  0.00564977 -0.04593568]],0.811833381652832,100,247.4622039794922,False
[[-0.6501441   0.02107298  0.02086964 -0.06769519]],-1.393911600112915,100,105.8856430053711,False
[[ 0.7600019  -0.06103951  0.04779992 -0.03612344]],1.1237170696258545,100,18.042978286743164,False
[[ 1.6651657  -0.93157756 -0.0040241  -0.02142956]],-0.9878783226013184,100,665.1744384765625,False
[[-0.5591526  -0.26812023  0.02233736 -0.04422836]],0.8086485862731934,100,415.54803466796875,False
[[-1.2637844  -0.20479214 -0.09635956 -0.01590386]],-1.6778874397277832,100,56.632591247558594,False
[[-1.5366206   0.6712719  -0.08170259  0.00327402]],-1.812646746635437,100,63.46877670288086,False
[[ 0.52108455 -0.18431789 -0.02514087 -0.07607367]],0.3020946979522705,100,14.792704582214355,False
[[ 1.56113    -0.41806686  0.0535247   0.09316941]],0.5502510070800781,100,165.95484924316406,False
[[-0.65843856 -0.4454381  -0.07615942  0.09042085]],-1.4593267440795898,100,49.519508361816406,False
[[-1.5211722   0.62659883 -0.0969551  -0.07335642]],-0.6623744964599609,100,127.23369598388672,False
[[-1.104711    0.7760787  -0.05967512 -0.09496201]],-1.2819284200668335,100,61.79545211791992,False
[[-0.04518366  0.21380281 -0.02144433 -0.00162576]],1.1898598670959473,100,228.4471893310547,False
[[0.49841762 0.9086988  0.00974835 0.03936406]],-1.2923123836517334,100,1207.013427734375,False
[[ 0.80703354 -0.49862093 -0.01088836  0.02664284]],-0.7237895727157593,100,231.7743377685547,False
[[-0.07386577  0.96787786 -0.0647831   0.05132971]],-1.8296386003494263,100,985.3882446289062,False
[[ 0.318573    0.7163789  -0.02250402 -0.00252724]],1.1645984649658203,100,40.50637435913086,False
[[-1.505556    0.5635104   0.03062648  0.0920426 ]],-0.9528483152389526,100,46.580596923828125,False
[[ 0.54039073 -0.1721456  -0.05364279  0.02790678]],-0.6138429641723633,100,141.7306365966797,False
[[-1.4199505   0.2459575   0.01791324 -0.0070627 ]],-1.6334960460662842,100,44.857669830322266,False
[[ 1.176806   -0.6068224   0.0079542  -0.02704337]],-0.924060583114624,100,477.2609558105469,False
[[ 1.7704246  -0.5766285   0.01944268 -0.06233856]],-1.8007838726043701,100,1721.309326171875,False
[[ 1.3015964   0.38519692  0.06880338 -0.07534461]],-1.1522560119628906,100,1513.14892578125,False
[[-1.6937482   0.32953298  0.08345032  0.09843206]],1.070549726486206,100,858.3609619140625,False
[[ 0.7379606  -0.36121023 -0.09175292 -0.08970387]],1.8593323230743408,100,638.584716796875,False
[[-1.6552917  -0.30909628  0.0817228  -0.05645142]],0.3224172592163086,100,696.085693359375,False
[[ 0.6715491  -0.4272806  -0.09813564  0.06995354]],1.3480873107910156,100,357.2566223144531,False
[[ 0.01184034  0.33016562 -0.03476021 -0.04794396]],-0.3368929624557495,100,39.512596130371094,False
[[-0.01645386 -0.33179903  0.09533634 -0.0725519 ]],-1.6589075326919556,100,492.21148681640625,False
[[ 1.2122145   0.68104863 -0.09447962  0.09687134]],1.7525830268859863,100,25.61922264099121,False
[[ 0.04265726  0.95553684 -0.04871767 -0.07118845]],-0.18478024005889893,100,125.14892578125,False
[[ 1.0671995   0.5305408   0.01398899 -0.05654042]],-1.4875502586364746,100,1557.4432373046875,False
[[-0.3534714   0.23122919 -0.0986707  -0.09066439]],0.21880626678466797,100,156.26556396484375,False
[[-1.5273755   0.06022942  0.04206149 -0.02199561]],-0.5582844018936157,100,116.09086608886719,False
[[-0.15461683  0.02441692  0.09486721 -0.04470116]],0.11961913108825684,100,30.401060104370117,False
[[-0.15488088  0.4070145   0.09663411  0.01782197]],1.8480005264282227,100,378.99481201171875,False
[[-0.4144243  -0.1708917   0.0293928   0.05707825]],0.1351771354675293,100,53.764827728271484,False
[[-1.6680008   0.4464649  -0.07305639 -0.07346348]],0.5181922912597656,100,821.850341796875,False
[[-0.58241224 -0.91175604 -0.04035537  0.00739123]],0.06102323532104492,100,467.6676940917969,False
[[-0.72130895  0.0657438  -0.08053499  0.05197427]],0.31762003898620605,100,279.52142333984375,False
[[-0.1310581  -0.31057048  0.04018448  0.04380883]],1.7837586402893066,100,691.5172729492188,False
[[ 1.019305    0.9127666  -0.02962022 -0.01107704]],0.09729766845703125,100,440.5000305175781,False
[[ 0.635108   -0.8714207  -0.04545006  0.00325353]],-1.2574256658554077,100,260.2853698730469,False
[[-0.72058654  0.6726707  -0.00863384  0.01733653]],-1.0657358169555664,100,152.58575439453125,False
[[-1.4844707  -0.05550784  0.05976856 -0.07227051]],-0.6401354074478149,100,101.21949768066406,False
[[-0.61853147  0.79825413 -0.07200636  0.0812582 ]],-1.4700145721435547,100,313.8038635253906,False
[[-1.1740094   0.51461136 -0.09725683  0.03152627]],1.392763614654541,100,1074.2255859375,False
[[-1.303823    0.98343146  0.07401634  0.03411814]],1.331007719039917,100,551.746337890625,False
[[ 1.0755739  -0.36854434  0.00238679 -0.06725162]],-1.4216351509094238,100,820.7860717773438,False
[[ 1.0308833  -0.68554413  0.06822038  0.04036804]],0.6836552619934082,100,15.27936840057373,False
[[ 0.8815594  -0.12481582  0.08312125  0.04769788]],-1.6479864120483398,100,1332.8101806640625,False
[[-1.2181349   0.36671674  0.0030553   0.0987115 ]],1.5617458820343018,100,1014.9276733398438,False
[[ 0.15697765  0.41059947 -0.06643848 -0.04539289]],1.6820673942565918,100,388.6341552734375,False
[[ 0.6839683   0.7716718  -0.00502231 -0.046662  ]],-0.242592453956604,100,409.155517578125,False
[[ 0.05819488 -0.3938552  -0.07661234  0.08844378]],1.3846774101257324,100,624.7095336914062,False
[[-0.443653    0.01867664  0.09524552  0.02992702]],-0.5726168155670166,100,87.06464385986328,False
[[ 1.4979451  -0.439704   -0.00507352 -0.08615595]],-0.3413621187210083,100,360.4980773925781,False
[[ 1.3808963  -0.04499263 -0.09758914  0.00625459]],0.25163769721984863,100,138.45594787597656,False
[[-1.6450583   0.08042991  0.08240245  0.01720573]],1.599677562713623,100,1475.998779296875,False
[[ 0.15225554  0.6499139  -0.00075755 -0.0592883 ]],0.35458993911743164,100,29.11866569519043,False
[[ 1.6951363  -0.32589215 -0.05813262 -0.09222563]],0.6906435489654541,100,83.4719009399414,False
[[-0.92114806 -0.2776528   0.08233797  0.04246608]],1.6146957874298096,100,1051.9296875,False
[[ 1.0216284e+00 -7.8564292e-01  5.9082694e-02  5.3467602e-04]],0.615833044052124,100,16.771039962768555,False
[[ 0.6560445  -0.91996276  0.05149774  0.00936525]],0.9943225383758545,100,160.3960418701172,False
[[-0.43102705 -0.23163629  0.01923059 -0.06490396]],0.9340360164642334,100,413.45477294921875,False
[[0.15272284 0.36985183 0.04286922 0.08174741]],1.8226318359375,100,268.9714050292969,False
[[-0.412454    0.568056    0.04050989 -0.0140687 ]],-1.8889212608337402,100,776.5925903320312,False
[[ 0.28014946 -0.9696951   0.0198966  -0.07560873]],1.8309693336486816,100,984.696044921875,False
[[-0.21958637 -0.30868506 -0.07167362  0.03913855]],-1.4678053855895996,100,139.28250122070312,False
[[1.1835136  0.89508986 0.0022402  0.04452325]],0.5633206367492676,100,381.0003356933594,False
[[-0.54868424 -0.40859002 -0.06652185  0.02925501]],-1.8962125778198242,100,152.94696044921875,False
[[ 0.79681206 -0.206905   -0.08711315 -0.01294826]],-1.6914541721343994,100,746.5850830078125,False
[[ 0.5324173  -0.7460981  -0.06213526  0.05965257]],-0.6418466567993164,100,90.45730590820312,False
[[ 0.08862233  0.616086   -0.05275989  0.01569617]],0.4568309783935547,100,10.796936988830566,False
[[-0.35485065 -0.6850715  -0.01441082  0.04616567]],-1.874053955078125,100,186.63746643066406,False
[[-1.6577988  -0.36689603  0.02554237  0.03100122]],-0.5483181476593018,100,292.1654357910156,False
[[-0.09301198  0.08677137 -0.05100843 -0.03778799]],-0.03275108337402344,100,18.10491943359375,False
[[0.86073494 0.00269091 0.01583055 0.0956083 ]],0.6792497634887695,100,23.11262321472168,False
[[ 0.29989195  0.6237012  -0.02983972  0.09085656]],-0.15594196319580078,100,166.19178771972656,False
[[-0.9960797   0.37014985 -0.08115054  0.06672669]],0.525261402130127,100,379.9330139160156,False
[[ 1.4692552   0.25098455  0.00399065 -0.08373093]],0.14459967613220215,100,378.2621154785156,False
[[1.3605254  0.6579578  0.02546484 0.0482314 ]],1.5542378425598145,100,80.21846771240234,False
[[-0.9866939  -0.7161232   0.02471359  0.05660797]],-0.6100993156433105,100,130.72000122070312,False
[[ 0.54843616 -0.20855302 -0.03145256 -0.02618688]],-0.8121126890182495,100,209.07493591308594,False
[[ 0.23784542 -0.02990812 -0.09519232 -0.00082978]],-0.7981430292129517,100,117.2525405883789,False
[[ 1.6233678  -0.06933695 -0.08952232  0.02020267]],-0.29652202129364014,100,459.6969909667969,False
[[ 0.06195951 -0.21186477  0.06648511  0.07203189]],1.7587027549743652,100,448.4267578125,False
[[-0.37593877  0.1647718  -0.04712784  0.01330747]],1.6709494590759277,100,752.327880859375,False
[[ 0.85270596  0.9637574  -0.03776677  0.03842095]],-0.9480507373809814,100,1098.3037109375,False
[[-0.50728714  0.52771723  0.00366928 -0.04572647]],-0.9800682067871094,100,144.14222717285156,False
[[-0.13827527 -0.67701226  0.01532067  0.06798076]],0.2801167964935303,100,139.8011016845703,False
[[ 1.3750024   0.24178791 -0.04284775  0.00974678]],0.49715209007263184,100,153.51898193359375,False
[[-1.4183811   0.103773   -0.05293822  0.04827001]],1.7230534553527832,100,1772.44140625,False
[[ 1.5142047   0.70234835 -0.08317937 -0.06268381]],0.18139410018920898,100,437.04132080078125,False
[[ 1.5233395   0.5347105  -0.06581476  0.00368325]],0.23922467231750488,100,392.4944152832031,False
[[-1.4074447   0.784515   -0.08923042  0.01402359]],-0.6346715688705444,100,54.198062896728516,False
[[0.38328242 0.5832412  0.0134513  0.03538453]],-0.11338186264038086,100,215.75677490234375,False
[[ 0.94706607  0.02421176  0.08916955 -0.00839122]],-0.9875904321670532,100,911.0181884765625,False
[[-1.3888402e+00  3.7157536e-04  3.2584555e-02 -3.7804704e-02]],-0.23831701278686523,100,200.677978515625,False
[[ 0.45672107  0.2186917  -0.09780221 -0.0053461 ]],-0.14343047142028809,100,58.969879150390625,False
[[-0.33425355  0.16913342 -0.01808862  0.04627966]],1.8648223876953125,100,761.9052734375,False
[[-1.667447    0.3071195  -0.02416509 -0.00730699]],0.22182416915893555,100,527.429443359375,False
[[-1.2130699   0.64814734  0.09389477 -0.03541331]],1.6166441440582275,100,790.5973510742188,False
[[ 1.0904603  -0.84221816 -0.09935504  0.0829354 ]],-0.6936126947402954,100,225.63760375976562,False
[[ 1.733587   -0.5923777  -0.02068003  0.07120948]],-1.1653058528900146,100,1033.7689208984375,False
[[-0.8265583   0.20976102 -0.04346445  0.04633255]],0.9308187961578369,100,509.2238464355469,False
[[ 0.36046624  0.37840283 -0.00599237  0.04700593]],0.4936552047729492,100,14.88403034210205,False
[[0.8780124  0.9395255  0.01706968 0.07526035]],0.05207061767578125,100,573.6926879882812,False
[[-0.14894891  0.28692305  0.0429014  -0.07735633]],0.7847845554351807,100,77.93053436279297,False
[[ 0.7342925   0.43543148 -0.05790377 -0.02515723]],1.639587163925171,100,115.10797882080078,False
[[-1.4241618  -0.88518226  0.08797879 -0.07967467]],1.0963101387023926,100,1579.9033203125,False
[[ 1.4412832  -0.45172024  0.08944463  0.00911985]],-0.22923874855041504,100,483.43243408203125,False
[[ 1.0802903   0.01372409 -0.07275684  0.05507579]],-0.37442708015441895,100,288.4816589355469,False
[[-0.25390482  0.93377566 -0.07923868 -0.07897227]],1.2403576374053955,100,233.4407958984375,False
[[-0.08007205 -0.8915166  -0.07960595 -0.01007555]],1.5465748310089111,100,1293.0838623046875,False
[[-1.6315637  -0.3954715   0.07939564  0.01237671]],1.768364429473877,100,2068.073486328125,False
[[ 0.0381217   0.21499288 -0.00335495  0.03238065]],0.4103529453277588,100,9.058502197265625,False
[[ 0.79505205 -0.25637472  0.06602976 -0.01646801]],0.5585253238677979,100,19.780540466308594,False
[[-0.61162555  0.6144903   0.0789305  -0.06338409]],-0.26091134548187256,100,85.03690338134766,False
[[ 1.1518626  -0.29952252 -0.08820138 -0.08008868]],1.6025035381317139,100,268.8466491699219,False
[[ 1.6430936  -0.73540986  0.02557876  0.01398613]],1.8898499011993408,100,111.58428955078125,False
[[ 1.703033    0.01553357  0.0127605  -0.07194286]],0.6418824195861816,100,195.5950164794922,False
[[-1.1957797   0.94084275  0.04994268  0.07629762]],0.6575484275817871,100,233.73919677734375,False
[[-1.2634676  -0.30237466 -0.01893417  0.06163544]],-0.6474227905273438,100,138.80043029785156,False
[[-0.20984781 -0.7650665  -0.08340458 -0.06305695]],-1.2534167766571045,100,116.95280456542969,False
[[ 0.94839907  0.70461833  0.09595499 -0.05249676]],1.112499475479126,100,176.0506134033203,False
[[ 1.1317177   0.21660686 -0.0692787  -0.02016301]],1.2294161319732666,100,19.796579360961914,False
[[ 0.10793471  0.68343866 -0.06737398 -0.00359455]],0.20893597602844238,100,20.581865310668945,False
[[ 1.3520608  -0.1503945   0.07040169 -0.09941844]],-0.3903524875640869,100,564.2131958007812,False
[[ 0.8640351   0.5123805   0.01376837 -0.08136214]],1.0481560230255127,100,19.580806732177734,False
