initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.8013938  -0.24573708  0.03591663 -0.0495006 ]],0.8639540672302246,9,28.628463745117188,True
[[ 0.7618389  -0.09140831  0.00365178 -0.00580488]],0.43317747116088867,9,0.8463045954704285,True
[[0.04441369 0.4328848  0.00804247 0.018454  ]],0.8473238945007324,9,4.430103302001953,True
[[-0.6145221  -0.16857785  0.01056665  0.08451676]],-1.649324893951416,9,10.60576057434082,True
[[ 1.0851302   0.38270283  0.09973565 -0.08287601]],-1.7355514764785767,9,81.98162078857422,True
[[ 0.20054483 -0.2251327  -0.02604435 -0.06082516]],-0.28888630867004395,9,1.8220279216766357,True
[[-0.8793581  -0.13460767 -0.03044303  0.09700563]],1.9583361148834229,9,78.52635955810547,True
[[-1.1844965  -0.85012585 -0.03688621  0.03037211]],0.6290154457092285,9,41.48492431640625,True
[[0.7572572  0.70308745 0.00748737 0.09407612]],-0.3078939914703369,9,16.387834548950195,True
[[-0.13302326  0.88228977 -0.04322183  0.03669079]],1.8527271747589111,9,27.086353302001953,True
[[ 1.2202547   0.965335   -0.04132941  0.00197514]],-1.188047170639038,9,73.07317352294922,True
[[ 1.3647654  -0.08868849 -0.06166828 -0.08915138]],1.4308772087097168,9,0.8517248630523682,True
[[1.086946   0.427446   0.04997499 0.01074813]],-1.1717891693115234,9,53.66375732421875,True
[[-1.2389113  -0.7115952   0.0158427   0.01886217]],-0.7500554323196411,9,4.8112945556640625,True
[[-0.29599535  0.9162384   0.06435303  0.01565699]],-1.8777809143066406,9,40.51377868652344,True
[[ 0.5684521  -0.1624304   0.09757716 -0.0543311 ]],-1.3424917459487915,9,32.20082473754883,True
[[ 0.51790285 -0.30013406  0.01281854  0.01933716]],0.14119315147399902,9,0.7867193222045898,True
[[-1.052725   -0.88084537 -0.03818579 -0.06613876]],1.3301465511322021,9,70.1287612915039,True
[[-1.6645608  -0.8563125   0.08946549 -0.06584433]],-1.3504410982131958,9,2.906907558441162,True
[[-0.46418893 -0.08985317  0.08292539  0.07372317]],-1.0591814517974854,9,3.798407554626465,True
[[-0.46360695 -0.54669774  0.0543663   0.02913872]],-0.22096145153045654,9,2.0865509510040283,True
[[ 0.43299103  0.5249684  -0.03208676 -0.05746142]],-0.898428201675415,9,22.621973037719727,True
[[ 1.0632615  -0.5143367  -0.0499054  -0.00645536]],1.3310086727142334,9,3.908888101577759,True
[[ 0.4503932  -0.5073854   0.03157201 -0.07624945]],0.5354552268981934,9,1.5697581768035889,True
[[-0.03658962 -0.7404171  -0.03010116 -0.04775108]],-0.24353408813476562,9,0.7273281812667847,True
[[ 1.637753   -0.23408729  0.02782316 -0.00517446]],-0.4185713529586792,9,34.383750915527344,True
[[ 0.03706968 -0.4176305   0.00422932 -0.01034537]],-1.2542006969451904,9,12.820616722106934,True
[[ 0.5485499  -0.92310774 -0.01070927 -0.03082241]],-0.7809274196624756,9,9.61493968963623,True
[[-0.00544536 -0.96925265 -0.07245372  0.02527658]],-0.046184539794921875,9,2.301426649093628,True
[[-1.3590146   0.16039646 -0.08895101 -0.06437761]],0.8976812362670898,9,45.67528533935547,True
[[-0.6868838   0.33490753 -0.06637633 -0.06761488]],0.009669065475463867,9,3.774893283843994,True
[[ 1.2620747   0.6594925  -0.05123793  0.00436314]],1.1051476001739502,9,1.209562063217163,True
[[-0.41470218 -0.08936727  0.09113807  0.07706711]],-1.319208025932312,9,8.2665376663208,True
[[-0.15095723  0.4761678  -0.01275629 -0.00324395]],-1.0918388366699219,9,13.222617149353027,True
[[ 1.4131839   0.3238635  -0.09013914 -0.0863293 ]],-1.0397539138793945,9,58.44036865234375,True
[[-1.5531542  -0.7305738  -0.00758331  0.04850251]],0.4819674491882324,9,47.196556091308594,True
[[-1.0581256  -0.11037326  0.0711002  -0.03519351]],0.16089797019958496,9,14.09432315826416,True
[[0.01701891 0.3504418  0.06958044 0.05755361]],-0.8953824043273926,9,11.122430801391602,True
[[-1.6036947e+00  4.5398939e-01 -1.0474175e-03  1.9438364e-02]],1.2146635055541992,9,64.65552520751953,True
[[ 0.13599038  0.71225595  0.03167605 -0.0081623 ]],-1.7290058135986328,9,45.9783935546875,True
[[-0.9653742   0.59952927 -0.07484651 -0.04785493]],0.6925313472747803,9,19.449249267578125,True
[[-1.3049521   0.40468967  0.0531367  -0.08027285]],0.7163598537445068,9,31.72481918334961,True
[[-1.0056192e+00  1.5408635e-02  5.6563318e-04  8.9935072e-02]],1.2626290321350098,9,47.3360710144043,True
[[-1.50721    -0.2591673  -0.01800228 -0.08421758]],0.22391986846923828,9,29.954368591308594,True
[[ 0.97475195  0.13154566  0.02127705 -0.01772969]],-0.07419192790985107,9,10.58395767211914,True
[[ 0.9664333  -0.35631126 -0.04056549 -0.00391048]],-1.92485511302948,9,69.06237030029297,True
[[-1.5320569   0.32747602 -0.00549974  0.05047622]],1.4716367721557617,9,76.76243591308594,True
[[ 0.6293955  -0.7536874  -0.00708054  0.07833283]],0.3328700065612793,9,0.6905785202980042,True
[[ 1.3259296  -0.91812223 -0.04718212 -0.00779459]],-0.9074864387512207,9,32.44328689575195,True
[[-0.21040988  0.622517    0.02123357 -0.01603779]],-1.4480006694793701,9,22.803327560424805,True
[[-1.1375021  -0.17462265 -0.03583629  0.0688133 ]],-0.09486615657806396,9,10.766214370727539,True
[[1.2172687  0.7921418  0.00762739 0.03880579]],-0.5537467002868652,9,38.57868957519531,True
[[-1.6895456  -0.63061666  0.04993726 -0.00305231]],-1.0184499025344849,9,6.346896648406982,True
[[ 1.3897891  -0.8964894  -0.06518473  0.00835781]],-0.34413909912109375,9,18.178752899169922,True
[[ 1.5694246  -0.48092812  0.07888246 -0.0694776 ]],-1.9676001071929932,9,101.51101684570312,True
[[ 1.191781    0.62564266 -0.06478371 -0.05426423]],1.7111852169036865,9,1.589879035949707,True
[[-1.217043    0.5073978   0.09867115 -0.05214518]],-1.501051902770996,9,4.526005744934082,True
[[ 0.4524684  -0.6179023  -0.04452906  0.09415894]],-1.0039180517196655,9,14.619050979614258,True
[[-0.7155988   0.602064   -0.08076163  0.02026352]],0.4454948902130127,9,8.626294136047363,True
[[ 1.1522558  -0.0316807  -0.02511728  0.01057792]],0.9077959060668945,9,0.6449682116508484,True
[[ 1.6628101  -0.6558642  -0.04838423 -0.02000298]],0.8027195930480957,9,3.118622064590454,True
[[-0.35762823  0.8753823   0.05018518  0.02033687]],-0.1839979887008667,9,1.1041796207427979,True
[[-1.0555623   0.44219112  0.04338195 -0.00778941]],-1.1504230499267578,9,1.866522192955017,True
[[-1.3370497  -0.62996286 -0.06370138  0.05381944]],1.424328327178955,9,83.37254333496094,True
[[-1.7489182  -0.01404434  0.04075437 -0.05953903]],1.6753888130187988,9,107.06748962402344,True
[[-0.60868955 -0.78160954 -0.0096492  -0.04021406]],-0.18073225021362305,9,5.089174747467041,True
[[-0.49329734 -0.40490597 -0.03015448  0.06250025]],1.7643558979034424,9,55.63616943359375,True
[[-1.180269   -0.9175446  -0.03002163  0.0291058 ]],0.32018327713012695,9,30.902620315551758,True
[[-1.0660921  -0.3065108   0.0720408  -0.06966528]],0.39536142349243164,9,22.5046443939209,True
[[ 0.10456538  0.86262596  0.06035333 -0.0951018 ]],-0.35517585277557373,9,6.500596523284912,True
[[-0.56936455 -0.1663022   0.02841098  0.0565461 ]],-1.5987756252288818,9,10.283639907836914,True
[[-1.4701744e+00 -8.5979283e-01  4.0903687e-06  5.4207213e-02]],0.3442044258117676,9,40.440731048583984,True
[[ 1.4802532  -0.9252708   0.07981626 -0.08920886]],-0.6197066307067871,9,28.19495391845703,True
[[-1.226677    0.62160754  0.01877134 -0.06310718]],-0.4706767797470093,9,2.5605874061584473,True
[[ 1.5793443  -0.00677645 -0.00302727  0.09591932]],-0.18053710460662842,9,27.01358413696289,True
[[ 1.1026359  -0.09248954 -0.02717577  0.03635771]],0.7907485961914062,9,0.7642079591751099,True
[[ 0.03611565 -0.9670841  -0.04209941  0.07569138]],1.3447959423065186,9,28.939931869506836,True
[[ 0.8222408  -0.14462847  0.0225942  -0.06581223]],-1.9476122856140137,9,69.27180480957031,True
[[-1.7664294  -0.28137088  0.07931671  0.0438597 ]],-1.1925430297851562,9,2.965700626373291,True
[[-1.1717594  -0.37771672 -0.0816016   0.06567266]],0.8395893573760986,9,42.869407653808594,True
[[-0.26920712  0.3935305   0.01263835  0.05030448]],0.6957390308380127,9,6.557365417480469,True
[[ 1.1658788  -0.0629372  -0.05911074 -0.03984529]],1.7111730575561523,9,4.861392974853516,True
[[-1.7459341  -0.22717267  0.02320965  0.03718907]],1.9036188125610352,9,126.408447265625,True
[[-0.02869856 -0.25271875  0.09832396 -0.05796443]],-1.208803653717041,9,11.690863609313965,True
[[ 0.89292383 -0.6275457   0.02118178 -0.06619923]],0.24530553817749023,9,1.7446861267089844,True
[[-0.3877678  -0.34903592 -0.01700844 -0.02145278]],-0.6792064905166626,9,0.8385998010635376,True
[[-1.5035702  -0.21113765 -0.03096778 -0.0027448 ]],0.7830476760864258,9,50.078575134277344,True
[[-0.98097235  0.05528283  0.03552043  0.00294685]],-1.1752701997756958,9,1.217526912689209,True
[[ 0.66921353 -0.1240766  -0.02022332  0.04583534]],0.9007830619812012,9,1.3974881172180176,True
[[-1.1434016e+00  2.5941491e-02 -1.1171326e-03  7.5021975e-02]],1.2585976123809814,9,52.71141815185547,True
[[-1.4058414  -0.37189525  0.00824688 -0.07684239]],-0.09442174434661865,9,18.328304290771484,True
[[-0.2953986   0.2838874   0.08714435 -0.00567369]],-0.9420830011367798,9,6.248541831970215,True
[[-1.1669633   0.5794705  -0.0452247   0.07518194]],1.7848865985870361,9,70.5898666381836,True
[[-0.29021263 -0.38661557  0.0802476  -0.06992191]],-0.3144718408584595,9,0.5752331614494324,True
[[-0.6222062  -0.35642332 -0.05291153 -0.09266345]],0.9571676254272461,9,27.867816925048828,True
[[-0.8895019   0.1091603  -0.02054964 -0.0973916 ]],-0.21130871772766113,9,3.9641008377075195,True
[[-0.63457143 -0.5343544   0.06527681  0.0927536 ]],-0.5997182130813599,9,0.8459949493408203,True
[[ 1.2484663   0.56365716 -0.02624055 -0.08993676]],1.2651252746582031,9,0.44378119707107544,True
[[-1.2342925  -0.49415225  0.00925048 -0.08532035]],-0.19341576099395752,9,13.202193260192871,True
[[ 0.87868214 -0.12316138 -0.03508927  0.08207235]],-1.2923465967178345,9,42.24287033081055,True
[[ 0.4660933  -0.08793676 -0.00804479  0.05306645]],0.6740403175354004,9,1.0495883226394653,True
[[ 0.87128735 -0.12859172  0.01282907  0.07639278]],-0.11693048477172852,9,7.907780170440674,True
[[ 1.6319251  -0.78641766  0.09931976 -0.0640952 ]],-1.6605794429779053,9,81.91059112548828,True
[[ 0.6993208  -0.5940916   0.04822119 -0.0931854 ]],-1.921405553817749,9,55.06963348388672,True
[[-0.92312706  0.571152    0.02235468  0.03672979]],-0.9865080118179321,9,1.9250266551971436,True
[[-0.27386296 -0.9760394  -0.05389313  0.04029576]],-0.32122910022735596,9,2.001103162765503,True
[[-0.03018427 -0.9223874   0.00492147 -0.02017583]],1.066584587097168,9,21.600528717041016,True
[[ 0.01050627  0.40945017  0.03128872 -0.04772484]],-1.8122663497924805,9,39.14859390258789,True
[[ 0.5538075  -0.42161185 -0.09635668  0.0226974 ]],0.16229939460754395,9,1.1166945695877075,True
[[ 0.02090251  0.9917755  -0.02535462 -0.03459659]],1.4980392456054688,9,12.542343139648438,True
[[ 1.3795152   0.08044469  0.03859688 -0.06282191]],-0.6730339527130127,9,38.66289138793945,True
[[-1.2909918   0.12968147  0.01535895  0.04586525]],1.0578358173370361,9,48.39143753051758,True
[[-0.04581285 -0.11240625  0.01828232 -0.09439461]],-1.3185043334960938,9,15.12723159790039,True
[[ 0.00411105  0.877375    0.04322837 -0.08623088]],0.251021146774292,9,0.6836188435554504,True
[[ 1.6343405  -0.51465714  0.04191666 -0.06377696]],-1.2948769330978394,9,66.29315185546875,True
[[ 1.4747412  -0.00257415 -0.00300598  0.01766874]],-0.09438705444335938,9,21.230037689208984,True
[[ 1.5383515  -0.798711    0.03016756  0.06136832]],-1.2746174335479736,9,56.59849548339844,True
[[-0.6033269  -0.34772313  0.02641084  0.04792196]],0.5417196750640869,9,15.22812271118164,True
[[-1.7161876  -0.26661342 -0.07494482  0.03926537]],1.4011971950531006,9,94.34712982177734,True
[[ 1.2055368  -0.7741769  -0.08230745  0.0090508 ]],-1.3330745697021484,9,44.71446228027344,True
[[0.9671242  0.98347723 0.07519177 0.02499159]],-1.2669601440429688,9,65.69502258300781,True
[[-0.03202927  0.6966779  -0.01015777  0.00995991]],-1.2932054996490479,9,23.85325050354004,True
[[ 1.4415407   0.89734113 -0.02050368 -0.09240067]],-0.025206685066223145,9,28.508617401123047,True
[[ 0.83301663 -0.41782582  0.02571274 -0.07305177]],0.19310760498046875,9,2.1453309059143066,True
[[ 0.7705486  -0.43905836  0.01365171 -0.00627331]],0.14092707633972168,9,2.0239343643188477,True
[[-0.5631238  -0.03764075  0.0277142  -0.05310585]],-1.37485933303833,9,7.293106555938721,True
[[ 0.97053504  0.63005733 -0.00832754  0.05589624]],-0.010531067848205566,9,13.228740692138672,True
[[ 1.1392314  -0.01635712  0.00908961  0.08515062]],-0.41813337802886963,9,21.429645538330078,True
[[-0.9919264  -0.7108779  -0.09703656  0.06029239]],0.5691268444061279,9,32.341957092285156,True
[[ 0.06362045 -0.0599395  -0.03487813  0.06399006]],1.6671714782714844,9,26.326793670654297,True
[[-0.9658005   0.9409497   0.00333808  0.0881033 ]],-0.8876385688781738,9,2.4979214668273926,True
[[-0.5911182  -0.7236484  -0.02086242 -0.09160981]],0.2789297103881836,9,12.526902198791504,True
[[-1.3660188  -0.6801673   0.04628485 -0.09021458]],-0.704011082649231,9,6.973623752593994,True
[[ 1.4469991   0.8122082  -0.07645486  0.09294913]],-0.25199055671691895,9,35.67633056640625,True
[[-1.3861789  -0.6956943   0.06239822 -0.08032276]],-1.3039429187774658,9,1.0448721647262573,True
[[ 1.4056203  -0.10544199  0.0070648   0.00811042]],-0.14906668663024902,9,19.920726776123047,True
[[-0.5421381   0.49706638 -0.05941785 -0.03971628]],0.21506619453430176,9,3.5669054985046387,True
[[1.2764382  0.04070258 0.01893207 0.01221313]],-0.34891629219055176,9,23.753768920898438,True
[[-0.7879412   0.46955466  0.08791935 -0.05544712]],-1.760506510734558,9,15.508392333984375,True
[[-0.14237213  0.20393121 -0.03249551  0.04089443]],1.6759941577911377,9,29.458721160888672,True
[[-1.7842256  -0.25058103 -0.02670126  0.03884164]],0.6709280014038086,9,57.60908126831055,True
[[-0.633986   -0.28145605  0.04317578  0.09384388]],-0.021722793579101562,9,4.78780460357666,True
[[-0.6175865   0.63056815  0.01315697  0.09214518]],-1.288682222366333,9,9.9610013961792,True
[[ 0.13180053  0.54121435 -0.03108892 -0.02695872]],-0.7092097997665405,9,11.092265129089355,True
[[-0.4241339   0.9881489   0.03930327 -0.08583352]],0.5479750633239746,9,3.9115610122680664,True
[[ 1.5058365  -0.94412994  0.07841892 -0.06418724]],-0.8809118270874023,9,37.59438705444336,True
[[ 1.2925913  -0.50880134  0.01966751 -0.01619263]],0.13162779808044434,9,8.219549179077148,True
[[-0.8969397   0.7318449   0.06566582  0.09507821]],-1.5484641790390015,9,11.497875213623047,True
[[ 0.29946923 -0.08485425 -0.02336881  0.04354631]],-1.0130159854888916,9,15.823189735412598,True
[[ 1.5782592  -0.50604796  0.03039626 -0.0122859 ]],-0.15028703212738037,9,20.882434844970703,True
[[-1.2399035  -0.21954292  0.07196581 -0.09838165]],-1.2301676273345947,9,0.235811248421669,True
[[-1.7275572   0.7102686  -0.04967723 -0.04447145]],0.24930334091186523,9,26.542753219604492,True
[[ 1.0103006  -0.6041081   0.06608803  0.08342995]],-1.1603820323944092,9,35.259456634521484,True
[[1.2094638  0.1890688  0.04989538 0.01791655]],-1.098618984222412,9,51.509239196777344,True
[[ 0.8619449   0.05371654 -0.01539927 -0.01118241]],-1.3176703453063965,9,45.1402587890625,True
[[ 1.4517622e+00 -6.9803178e-02 -1.2193844e-03  2.2653125e-02]],0.2141709327697754,9,12.451958656311035,True
[[ 1.2021716  -0.73826146 -0.07511289 -0.05980645]],-1.4941527843475342,9,50.86506271362305,True
[[1.064038   0.1599071  0.06138433 0.03679372]],-1.3601744174957275,9,56.855289459228516,True
[[-1.0423166  -0.8609855   0.05326327 -0.06882139]],0.8496556282043457,9,46.12131881713867,True
[[-0.9891254   0.10192299  0.06376032  0.04971107]],-1.6768139600753784,9,6.832798957824707,True
[[ 0.81456614  0.7152686  -0.01840814  0.02688486]],0.7607605457305908,9,1.1100072860717773,True
[[ 0.5382955  -0.5554111  -0.08171839 -0.02089735]],0.3293027877807617,9,0.8280509114265442,True
[[-1.584671    0.8969989   0.03410726  0.04913665]],0.17177557945251465,9,17.973159790039062,True
[[-0.44778657 -0.33479428 -0.01647851 -0.05008765]],-0.3136194944381714,9,0.9367853999137878,True
[[-1.2098947   0.45993793 -0.03312044  0.04759198]],-0.03358137607574463,9,8.843504905700684,True
[[0.55599666 0.18180609 0.08572861 0.04785436]],-1.7604076862335205,9,53.910369873046875,True
[[ 0.5315659  -0.47584122 -0.01557045 -0.05907407]],-0.7284537553787231,9,11.074268341064453,True
[[-0.66025126 -0.6987858   0.01219513  0.08829375]],0.8217284679412842,9,28.925670623779297,True
[[-0.90709245 -0.2551741  -0.06144952 -0.03786116]],0.5803732872009277,9,23.5821533203125,True
[[-1.6989785   0.03872812  0.01542103  0.08739931]],1.019965648651123,9,66.4197769165039,True
[[ 0.1764276  -0.22162682 -0.00213726  0.04143114]],-1.4654381275177002,9,23.643220901489258,True
[[ 0.93964386 -0.4100201   0.01256937  0.02555078]],-0.0218508243560791,9,5.75278377532959,True
[[ 0.34962845  0.23707199 -0.04016099 -0.00643089]],1.8288896083831787,9,19.820903778076172,True
[[-0.20749938 -0.35646665  0.0379241  -0.07435498]],0.5900766849517822,9,8.644855499267578,True
[[-0.9561371  -0.57216763  0.05458636  0.0223752 ]],0.23302340507507324,9,17.962114334106445,True
[[-1.0980849   0.8942814  -0.05463266 -0.06881318]],0.6551260948181152,9,18.755470275878906,True
[[0.46904635 0.5320364  0.05917134 0.02157174]],-1.1105625629425049,9,30.170974731445312,True
[[-1.107864    0.7340697   0.04846422  0.05664896]],0.04498147964477539,9,6.952769756317139,True
[[-0.8917231   0.5457356  -0.04854326 -0.06407149]],0.6016750335693359,9,15.38986587524414,True
[[-1.405304    0.0792681   0.01034869 -0.02193633]],-0.49488353729248047,9,6.410568714141846,True
[[ 0.3827362   0.3241948   0.08124817 -0.03532242]],-1.257107138633728,9,29.618146896362305,True
[[-1.6330776   0.06719661  0.01978554  0.06898893]],-0.6190335750579834,9,7.662952423095703,True
[[ 1.3928928   0.6457108  -0.00350827  0.02096947]],-0.1408759355545044,9,27.686552047729492,True
[[ 0.6472504   0.09503293  0.00101256 -0.05947516]],-1.678558588027954,9,52.760440826416016,True
[[-1.187962   -0.47393805  0.01464812 -0.09149125]],0.06984114646911621,9,18.14094352722168,True
[[ 0.50620365 -0.7940674  -0.0784212   0.01134688]],-0.1638960838317871,9,2.1042191982269287,True
[[ 0.8824668   0.6522337  -0.00403199  0.07166771]],-0.17517077922821045,9,15.376664161682129,True
[[-0.4320016  -0.16133493  0.03683426 -0.01002987]],0.49363160133361816,9,9.268523216247559,True
[[-1.0773315  -0.58375007  0.04899029  0.06930669]],-1.86979341506958,9,4.522390842437744,True
[[-0.26618123  0.0739032   0.07204277  0.00651773]],-0.5053201913833618,9,1.2022985219955444,True
[[-1.1687119  -0.395576    0.0326815   0.06000452]],-1.1457672119140625,9,0.29669976234436035,True
[[-1.2027701  -0.76265275 -0.00914633 -0.0094576 ]],0.17633318901062012,9,24.758668899536133,True
[[-0.7323834  -0.849455   -0.03192751  0.06551919]],-0.3048797845840454,9,5.424928665161133,True
[[ 0.07680285 -0.62518144 -0.0375196  -0.02019219]],-0.4419318437576294,9,1.3923728466033936,True
[[-0.5665543  -0.00321394 -0.08400606 -0.06250675]],0.9098145961761475,9,21.298540115356445,True
