initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.4420308   0.2873317   0.09994117 -0.05838876]],0.2343885898590088,12,819.1846923828125,True
[[-1.4845959   0.64401567  0.06429154  0.06735534]],0.3242628574371338,12,843.6798095703125,True
[[ 1.3624234  -0.37703764 -0.07038226 -0.06552695]],-0.0971447229385376,12,769.142822265625,True
[[ 0.14536524  0.79302645  0.07322029 -0.06986119]],-1.2472319602966309,12,1121.034912109375,True
[[-1.2218623   0.86297965  0.07222987  0.03590291]],1.003908395767212,12,958.4658813476562,True
[[ 0.15052688  0.71399224 -0.08326743 -0.00113793]],-1.7863726615905762,12,1172.7161865234375,True
[[-0.845284    0.2089572   0.05399559  0.03243705]],0.25442075729370117,13,682.5447998046875,True
[[ 1.75212     0.27295506 -0.0361944  -0.06377196]],1.6312968730926514,13,512.6124877929688,True
[[ 1.0569305   0.9615015  -0.05246985 -0.0356641 ]],1.357327938079834,13,598.0999145507812,True
[[ 0.1119839  -0.5244364   0.02149926  0.04649044]],0.855231761932373,13,568.4085083007812,True
[[ 0.8942628  -0.74734426 -0.03431471 -0.08213121]],-1.1274690628051758,13,755.35107421875,True
[[ 0.16219985  0.39839077 -0.05748359  0.00909348]],-0.2893192768096924,13,670.8348999023438,True
[[ 1.414684    0.04899502 -0.09031138 -0.00165485]],-0.9232332706451416,13,1245.1239013671875,True
[[-0.96490014  0.6147219  -0.05770583  0.00266199]],-0.33071446418762207,13,703.1522216796875,True
[[ 1.4336784  -0.3531788   0.05373528 -0.061423  ]],-0.42835962772369385,13,973.2137451171875,True
[[ 1.0338998  -0.4544332   0.08971157 -0.01194467]],-0.710472822189331,13,1088.0389404296875,True
[[ 1.2892253   0.96914303 -0.0175695   0.02715374]],0.09334659576416016,13,680.2491455078125,True
[[ 0.06678867  0.41854656 -0.01508941 -0.07989763]],0.4071345329284668,13,456.8488464355469,True
[[ 0.454674    0.24243021 -0.03559685 -0.08214755]],-0.8583998680114746,13,822.6385498046875,True
[[ 0.27260995 -0.66363835  0.0299333   0.01667605]],1.2957234382629395,13,757.0386962890625,True
[[-1.3057983  -0.23227292 -0.0060506  -0.02827414]],-0.8162058591842651,13,401.51361083984375,True
[[0.15164733 0.7413324  0.02989341 0.05879749]],1.2882468700408936,13,724.2410278320312,True
[[ 0.46680045  0.43306816 -0.03857706 -0.04634694]],1.6379687786102295,13,716.833984375,True
[[ 1.0991213  -0.6679691   0.05092771  0.01521762]],-0.9803619384765625,13,1093.510009765625,True
[[ 1.3260918   0.80244553 -0.01091929 -0.00848933]],-0.9608601331710815,13,1140.8214111328125,True
[[ 0.78785133 -0.9220468  -0.05546225  0.02699807]],-1.580176830291748,13,931.50927734375,True
[[-0.3547269  -0.9150599   0.04201443  0.06014463]],-1.3868427276611328,13,708.507568359375,True
[[ 0.65675807  0.4565388   0.03838263 -0.00563983]],1.022486925125122,13,619.3909301757812,True
[[-0.6176518  -0.02238715  0.07993061 -0.08625515]],-0.3132680654525757,13,614.5626220703125,True
[[ 1.5326853  -0.39083058 -0.06830242  0.03798606]],-0.06892132759094238,13,807.5205688476562,True
[[-1.6166754   0.84107137  0.05329337  0.03119228]],1.789395809173584,13,1580.5638427734375,True
[[0.6557121  0.5938053  0.02112583 0.03753246]],1.800889253616333,13,622.7907104492188,True
[[ 1.447084   -0.7478383   0.06589367 -0.02988049]],0.3571207523345947,13,725.9017333984375,True
[[ 1.5522177  -0.23211426 -0.04444878 -0.06862636]],-0.01448357105255127,13,812.41357421875,True
[[ 0.88889027 -0.01627225  0.05934054  0.05217724]],1.7713701725006104,13,651.3984985351562,True
[[ 1.5091705   0.27767324 -0.01912825 -0.05537534]],-1.697618842124939,13,1827.8739013671875,True
[[ 1.1156816   0.61123335 -0.03334449 -0.08352485]],1.8505167961120605,13,524.28173828125,True
[[ 0.6850295  -0.0173918  -0.07465687 -0.07266009]],1.2255480289459229,13,821.9815063476562,True
[[ 0.44209194  0.7994814  -0.03723352 -0.07854249]],-0.4389204978942871,13,798.961181640625,True
[[-0.90467167 -0.46955758  0.04477235  0.05216496]],-0.5501364469528198,13,684.2643432617188,True
[[ 1.7812307  -0.98309594  0.07519724 -0.08909678]],-1.4236254692077637,13,1681.5250244140625,True
[[-0.12492859 -0.86616623 -0.05576996  0.08757981]],-1.308061122894287,13,687.0307006835938,True
[[ 1.1491914   0.4628483  -0.06271845  0.06029604]],1.0075960159301758,13,556.8298950195312,True
[[ 0.9627373  -0.4518357   0.03593717  0.09547368]],-1.8422396183013916,13,1670.8809814453125,True
[[-0.8000273  -0.4887787   0.03266858  0.07553408]],-0.008241772651672363,13,629.462158203125,True
[[0.5344064  0.55171824 0.0071043  0.08495686]],-0.48618102073669434,13,894.3713989257812,True
[[ 0.75289845  0.7378653  -0.02190777 -0.0514602 ]],-0.4506094455718994,13,747.5614013671875,True
[[-1.1402265   0.36918616  0.04517146 -0.05994996]],1.493077039718628,13,1152.3734130859375,True
[[ 1.3364286   0.08527124 -0.05401408  0.09466369]],-1.2190899848937988,13,1253.9342041015625,True
[[-1.5595014   0.6822878   0.06625507 -0.06555565]],-0.4287623167037964,13,564.3966064453125,True
[[ 0.12850332  0.5970534  -0.0663994   0.05230565]],1.522918939590454,13,833.3927001953125,True
[[-0.8625893   0.47863185  0.06015707 -0.02353345]],1.8814988136291504,13,1306.2900390625,True
[[ 1.2717738   0.02581429 -0.05283796 -0.0373473 ]],1.6527462005615234,13,649.7510375976562,True
[[-0.31863117 -0.72879946 -0.04586272  0.01694158]],1.376460313796997,13,1454.41650390625,True
[[ 0.135988   -0.450342    0.05861195  0.0130548 ]],-1.3415327072143555,13,862.6251220703125,True
[[-1.4589162   0.27982867  0.07883594 -0.07255362]],-0.0029349327087402344,13,855.3580932617188,True
[[-0.3946979   0.43709767  0.05800372  0.00092231]],-1.4060856103897095,13,976.943115234375,True
[[0.19291031 0.87473    0.01580803 0.03907377]],0.9321615695953369,13,587.8861083984375,True
[[ 1.4318411   0.6304077  -0.04582672 -0.07246152]],-0.9088194370269775,13,1488.4482421875,True
[[-0.41258323 -0.05010647 -0.085399    0.00188556]],-1.7507960796356201,13,923.0657958984375,True
[[-1.0433465   0.5338583   0.01339693  0.08011376]],-1.4650864601135254,13,581.1761474609375,True
[[ 0.1240288   0.19109654 -0.05418829  0.09910008]],0.8502421379089355,13,532.4571533203125,True
[[0.32888222 0.49132788 0.03468152 0.07253987]],1.0112948417663574,13,704.1762084960938,True
[[ 0.2376597  -0.0089013  -0.06223742  0.04920942]],-0.7081325054168701,13,577.7752075195312,True
[[-0.813832   -0.01618272 -0.06204    -0.05131042]],-0.9198592901229858,13,677.4428100585938,True
[[-0.22143686  0.61324716  0.034551    0.0712974 ]],-1.542770266532898,13,1017.5934448242188,True
[[0.8064747  0.56612206 0.01454484 0.00238399]],-0.019694089889526367,13,688.49658203125,True
[[ 1.6861537  -0.8314947  -0.04236628 -0.05994726]],1.6526856422424316,13,758.9315185546875,True
[[ 1.4744768   0.24248779 -0.07584757  0.08619166]],-1.6986174583435059,13,1906.0130615234375,True
[[-1.6250647  -0.23388332  0.04180776  0.05940796]],-0.3156830072402954,13,836.4490356445312,True
[[-1.3321354  -0.59218407 -0.03083585  0.05346406]],0.8205864429473877,13,1098.0733642578125,True
[[ 1.601268   -0.22794157 -0.08065527  0.0908849 ]],1.875457763671875,13,679.8330688476562,True
[[-0.0411303   0.7345898   0.05647767  0.01280646]],-1.6824644804000854,13,1489.8095703125,True
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,13,1507.8009033203125,True
[[ 1.2020974   0.06926942 -0.07518393  0.07461572]],-1.397687554359436,13,1410.619873046875,True
[[0.5192559  0.46355915 0.02006483 0.08075998]],0.4360980987548828,13,638.623779296875,True
[[ 0.42804646  0.22775769 -0.05949394 -0.00705233]],1.0573992729187012,13,668.3843994140625,True
[[-1.7378213  -0.32243562  0.03238653  0.016288  ]],-0.7554426193237305,13,594.755859375,True
[[-0.03554785 -0.45168328  0.07032276 -0.08523069]],0.1475677490234375,13,508.6826477050781,True
[[ 1.07125    -0.46047062 -0.06080896  0.05322815]],1.6857199668884277,13,745.5640869140625,True
[[-0.2870047  -0.97347116  0.04029451  0.09371399]],1.2519457340240479,13,1051.6873779296875,True
[[ 1.6721783  -0.74093044  0.06132617 -0.0041547 ]],-1.3620550632476807,13,1785.9881591796875,True
[[ 0.47846866  0.11671448 -0.06827071  0.06519752]],-0.35678553581237793,13,540.0061645507812,True
[[-0.72361827  0.7600876   0.07807089 -0.09352054]],1.4466326236724854,13,995.9232177734375,True
[[-0.34777355  0.36950493 -0.03809422 -0.08059278]],-0.8276805877685547,13,686.9158325195312,True
[[-0.15245926 -0.28479612 -0.0408991   0.0317818 ]],-0.9009512662887573,13,581.871337890625,True
[[ 1.753269   -0.6035612  -0.03634585 -0.09049173]],-0.6810667514801025,13,1141.5760498046875,True
[[-0.1296649  -0.3160705   0.07722317 -0.07947052]],-0.6116224527359009,13,662.3724365234375,True
[[ 0.08546567 -0.24091864 -0.03706993  0.0178205 ]],-0.5276738405227661,13,475.953857421875,True
[[ 1.4936082  -0.02210844 -0.03977248 -0.08094697]],-1.1986198425292969,13,1440.7701416015625,True
[[ 1.3460939  -0.56280303 -0.06588841  0.04139843]],1.1397597789764404,13,710.4381103515625,True
[[-1.1022956   0.69624555  0.04068676  0.05254114]],0.053079843521118164,13,551.7479248046875,True
[[ 1.1793089   0.8697014  -0.03773602 -0.09687741]],-1.4888834953308105,13,1746.665771484375,True
[[ 1.107322   -0.29838878 -0.04013181 -0.0948821 ]],1.889892339706421,13,799.9674072265625,True
[[-1.7006131   0.9377141  -0.00878612 -0.09970906]],0.7843017578125,13,1016.848876953125,True
[[-1.472506    0.39868307 -0.04183198  0.03937825]],-1.4890034198760986,13,553.8978271484375,True
[[0.29075766 0.5710751  0.03412846 0.01288487]],0.8314483165740967,13,662.8541870117188,True
[[-1.6739124  -0.00241381  0.03678235  0.06120379]],1.2986295223236084,13,1507.5611572265625,True
[[-0.09539962  0.33474207 -0.04161588  0.04488147]],-1.9092998504638672,13,925.7716064453125,True
[[-0.54460335  0.44213378  0.0264079   0.02295698]],-1.41636061668396,13,686.4822387695312,True
[[-1.2202425   0.07686436 -0.06453998  0.08243167]],0.6957013607025146,13,1084.8160400390625,True
[[ 0.15168166  0.53361416 -0.05895173  0.01978198]],1.0457463264465332,13,708.7698364257812,True
[[ 1.0056405   0.05490005 -0.06677935  0.02094883]],-1.0549004077911377,13,1148.2606201171875,True
[[ 1.4015758  -0.8882314  -0.05961551 -0.00154371]],1.5921573638916016,13,784.8790283203125,True
[[ 0.08387077  0.94974387  0.05725978 -0.08056812]],-1.3990776538848877,13,1399.01611328125,True
[[-1.2901666  -0.80977964  0.07592023 -0.08050431]],-1.4342067241668701,13,662.6602783203125,True
[[-1.6808093   0.3808453   0.09698123 -0.02933485]],0.0016853809356689453,13,913.407470703125,True
[[-0.6037499  -0.5009942  -0.03742714  0.00979632]],1.6889383792877197,13,1576.00390625,True
[[-1.0229902   0.3158486  -0.03936011 -0.05995909]],-1.670621633529663,13,527.47314453125,True
[[ 0.6085341  -0.8411287  -0.02765948 -0.0620668 ]],-0.37103402614593506,13,671.3038330078125,True
[[ 1.4328375  -0.23435265 -0.05975922  0.03959238]],-0.9387792348861694,13,1051.26123046875,True
[[-1.04674    -0.72108305  0.07470758 -0.07938523]],1.6528701782226562,13,1762.0859375,True
[[ 0.15078795 -0.07395428  0.06082872  0.00163491]],-0.7243618965148926,13,752.0864868164062,True
[[ 0.5800369   0.22824073  0.06472714 -0.0944131 ]],-0.8268464803695679,13,990.5992431640625,True
[[-1.4638686   0.04853225 -0.02253503 -0.00217744]],0.01144719123840332,13,772.4629516601562,True
[[-0.79907787  0.0144068  -0.06589071  0.07116101]],1.3818359375,13,1281.9942626953125,True
[[ 0.0752182  -0.73014563  0.06937855 -0.04026431]],0.177337646484375,13,614.5917358398438,True
[[ 1.027987   -0.5769445  -0.04512069 -0.02714461]],-0.7397556304931641,13,717.669677734375,True
[[ 0.9996748   0.00756526 -0.03210856 -0.00361902]],-0.307483434677124,13,636.6834716796875,True
[[ 1.1351702  -0.075077   -0.02846204 -0.02034606]],1.1047391891479492,13,459.5153503417969,True
[[ 1.5825987  -0.90729046  0.09985895 -0.0443247 ]],0.5887229442596436,13,850.1685791015625,True
[[ 0.5196228   0.10028875 -0.05729608 -0.00720261]],-1.625964641571045,13,1145.0570068359375,True
[[-0.07061291 -0.31504208 -0.04530288  0.05150361]],0.04480457305908203,13,484.4650573730469,True
[[ 1.2984796  -0.6861366   0.08158831  0.02637381]],0.08480691909790039,13,912.2423095703125,True
[[-0.6722317   0.3835553  -0.01483527 -0.07976966]],-0.9460599422454834,13,469.31829833984375,True
[[-0.25310767 -0.34497964  0.03569996  0.08333538]],0.9722244739532471,13,817.7008056640625,True
[[-1.5443144   0.15580857 -0.02404629 -0.01090344]],0.277313232421875,13,927.212158203125,True
[[ 0.07903135  0.31844902 -0.06492957  0.01437436]],-1.3531556129455566,13,844.8091430664062,True
[[-0.07671797 -0.54827726  0.03839088  0.05416413]],-0.24854958057403564,13,508.27008056640625,True
[[-0.05338812  0.37089407 -0.04327542  0.04764891]],1.8966245651245117,13,902.144775390625,True
[[ 0.7356529  -0.25946414 -0.0603403   0.03249884]],-0.6743651628494263,13,632.7073364257812,True
[[-0.3462304  -0.8700067   0.06879956 -0.04986905]],-1.6957718133926392,13,813.5120239257812,True
[[ 0.5710354   0.9032514  -0.05791377 -0.00420566]],1.6991686820983887,13,715.9942016601562,True
[[ 0.19739616  0.9822309   0.03472561 -0.07483561]],-0.4332911968231201,13,752.590087890625,True
[[0.53987074 0.606338   0.02778392 0.00071973]],1.7270936965942383,13,629.6911010742188,True
[[-0.5669472  -0.5130986  -0.02026882 -0.05048092]],1.7196919918060303,13,1552.6761474609375,True
[[-0.46792793 -0.50861454  0.04445081  0.06911422]],-0.8402506113052368,13,617.7874755859375,True
[[ 0.40893102 -0.44316322  0.03882404  0.07146827]],-1.6056586503982544,13,1141.05859375,True
[[-0.6218351  -0.37014067  0.03794841  0.06099544]],-1.703940987586975,13,639.3583984375,True
[[-0.66263986 -0.5927354   0.02686871  0.02263121]],1.029475450515747,13,935.0291748046875,True
[[ 1.6180067   0.19406581 -0.06227454  0.02886633]],1.4498989582061768,13,653.0134887695312,True
[[ 1.0335603  -0.67948616  0.0512915   0.00509171]],-1.2367480993270874,13,1039.080810546875,True
[[ 0.01185858  0.20256364 -0.07110652  0.09758096]],0.7149035930633545,13,639.139892578125,True
[[ 0.7199235  -0.40346825  0.07078529 -0.05446815]],-1.8814314603805542,13,1517.5184326171875,True
[[-0.85419023  0.08682215 -0.07072989  0.05677014]],-1.3043694496154785,13,756.2052001953125,True
[[ 1.4479156   0.15204322 -0.03890307 -0.08182069]],-1.8629586696624756,13,1985.8153076171875,True
[[ 0.97104406 -0.52626157 -0.04212145 -0.04681571]],-1.1186766624450684,13,820.9940185546875,True
[[-0.22115552  0.50334966 -0.03500174 -0.06857067]],-0.45057380199432373,13,524.435302734375,True
[[-0.14614046 -0.57850057 -0.04460042 -0.05967166]],-0.8829725980758667,13,739.35302734375,True
[[ 0.6449778   0.04866993 -0.04345879  0.04811198]],-1.8983184099197388,13,1232.064697265625,True
[[ 0.04627264  0.4374975  -0.06040285  0.05052955]],-1.219100832939148,13,780.77001953125,True
[[ 0.8729744   0.99778354 -0.00292832 -0.02866703]],1.0687203407287598,13,135.94052124023438,True
[[ 1.2813022   0.54885805 -0.07450664  0.0864153 ]],-0.5848027467727661,13,1139.152099609375,True
[[-0.50821364 -0.14039534  0.05523152 -0.01015467]],-1.67759370803833,13,700.1436157226562,True
[[-0.80588084 -0.7043359   0.057443    0.00979924]],0.3475072383880615,13,846.486572265625,True
[[-0.67618763  0.92373395 -0.06928688  0.07285925]],-0.8430718183517456,13,508.30792236328125,True
[[-1.0122558   0.18389761 -0.03784031  0.01875176]],1.8566625118255615,13,1538.2379150390625,True
[[-0.6689944  -0.9547744   0.06298574 -0.02292149]],0.06685185432434082,13,810.1287841796875,True
[[ 1.0837283   0.17564237 -0.0497944  -0.02712305]],-0.019753098487854004,13,780.968017578125,True
[[ 1.151617   -0.29811662  0.05235063  0.02599136]],0.5400130748748779,13,787.3728637695312,True
[[-1.0984864   0.24257052 -0.07446003  0.05496236]],0.9147844314575195,13,1278.27197265625,True
[[-1.7184057   0.9706423   0.06154449 -0.04464482]],0.45784473419189453,13,794.9957885742188,True
[[ 0.45880818 -0.7334424   0.06947885 -0.06241849]],0.5167787075042725,13,648.703857421875,True
[[ 0.07788968 -0.8143965   0.0687555  -0.08885184]],0.39824676513671875,13,611.4000854492188,True
[[ 1.3896887  -0.49309933 -0.05985757  0.03785612]],-0.5477893352508545,13,788.2521362304688,True
[[-1.211283   -0.594331    0.05520082  0.0083516 ]],0.3117210865020752,13,1026.1453857421875,True
[[-0.9488283  -0.2409882   0.0658331  -0.05624335]],1.726529598236084,13,1359.6302490234375,True
[[ 0.37125397 -0.7167461   0.07191879 -0.07635874]],0.9768989086151123,13,713.479248046875,True
[[-1.3652945  -0.00652689 -0.03484441  0.05544464]],1.1282315254211426,13,1311.9788818359375,True
[[-1.7173336   0.36585784  0.03471965 -0.01581304]],1.2713112831115723,13,1386.580322265625,True
[[-1.3862247  -0.6207175   0.04818077  0.02908469]],0.40302205085754395,13,1116.3692626953125,True
[[-0.08313465 -0.4006725  -0.03945855  0.03595889]],0.4916067123413086,13,596.3447265625,True
[[-1.6749455   0.3817855   0.04238553  0.03740134]],-1.438389539718628,13,532.1327514648438,True
[[-1.5088769   0.40362895 -0.05564842  0.05182341]],-1.8727858066558838,13,664.5468139648438,True
[[-0.77979743 -0.06292856 -0.07984843  0.0870776 ]],-1.3699169158935547,13,705.154296875,True
[[ 1.1426263  -0.61635387  0.06452454 -0.05656535]],-1.600342869758606,13,1357.6273193359375,True
[[ 1.205358    0.844568   -0.01977104  0.07427184]],-0.990078330039978,13,1245.7724609375,True
[[-1.0969726   0.92136276  0.06407348 -0.03739558]],-0.44648921489715576,13,696.4630126953125,True
[[ 0.05086172  0.93003356  0.04276303 -0.05455824]],-1.3336751461029053,13,1160.331298828125,True
[[ 1.6407406  -0.20341372  0.03064465 -0.04252815]],1.813476800918579,13,432.79974365234375,True
[[ 0.6172242   0.8993782   0.01755951 -0.04363943]],1.6405532360076904,13,379.562744140625,True
[[ 0.8529768   0.35529923 -0.05808069  0.02341393]],0.8715879917144775,13,477.3636779785156,True
[[-0.31532383 -0.35010552  0.05642486 -0.00823713]],-1.2667932510375977,13,750.696533203125,True
[[-1.0132053  -0.33767253  0.03442357  0.09972412]],0.3711585998535156,13,911.3613891601562,True
[[ 1.6120405  -0.9928485   0.0294897   0.09817787]],1.9473071098327637,13,554.4251098632812,True
[[-1.3000786   0.9351841  -0.06440078  0.04763297]],-0.17278707027435303,13,549.73828125,True
[[ 1.5763636  -0.5349721  -0.075477    0.08857923]],-0.05919516086578369,13,826.8053588867188,True
[[-1.5246977   0.3055377  -0.03066331 -0.00164647]],0.17667102813720703,13,865.7789916992188,True
[[ 1.0938914  -0.10755014 -0.06929862  0.0839036 ]],0.38550329208374023,13,553.1240844726562,True
[[ 1.1651876   0.7119447  -0.05909248  0.02026252]],0.37838006019592285,13,752.628662109375,True
[[ 0.5612576  -0.6425912   0.07295454 -0.07569233]],1.5191562175750732,13,809.6893310546875,True
[[-0.12589788 -0.76385903 -0.05701611  0.08205066]],1.6087183952331543,13,1348.33056640625,True
[[ 1.3600342  -0.28918415  0.04515112 -0.0266114 ]],-1.9559651613235474,13,1958.1693115234375,True
