initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.801841    0.47864532 -0.06418826  0.06237406]],-1.8664740324020386,12,1420.539794921875,True
[[1.1649575  0.22326565 0.00652961 0.07699832]],1.2232577800750732,12,336.6971740722656,True
[[-0.50950503 -0.13074172 -0.08973892  0.05771694]],-1.8894919157028198,12,610.1278076171875,True
[[ 0.8506944  -0.43359607 -0.05586298 -0.06143035]],1.3721644878387451,12,667.1669921875,True
[[ 0.7306895   0.24094093 -0.07249954 -0.0610667 ]],1.5523462295532227,12,554.9069213867188,True
[[-0.21188736  0.45356917 -0.0456248   0.03304415]],-0.8388912677764893,12,610.7138061523438,True
[[-1.0469694   0.29679418 -0.05484367  0.07029928]],-1.7357089519500732,12,585.8092651367188,True
[[ 1.2152946  -0.34778494 -0.04511378 -0.05578913]],1.2993299961090088,12,581.6093139648438,True
[[-0.3691337  -0.3567139  -0.04615926 -0.01474517]],-0.6271930932998657,12,547.395263671875,True
[[ 0.03534806  0.61814725 -0.03541015 -0.09607928]],0.16550302505493164,12,552.208251953125,True
[[ 1.2251766  -0.1366455  -0.02975169 -0.03565767]],-0.3685351610183716,12,688.3167114257812,True
[[ 0.6013143   0.16598201  0.0796648  -0.08952717]],0.30542588233947754,12,508.2671203613281,True
[[-1.2700138  -0.34179842  0.05967958  0.04943635]],-0.7261652946472168,12,586.378662109375,True
[[-4.4277132e-01 -9.9682796e-01  5.3242899e-02 -1.0023266e-04]],-0.35326993465423584,12,556.4813232421875,True
[[-1.0193491  -0.06125408 -0.06523861  0.09869138]],0.06947922706604004,12,623.8759765625,True
[[ 1.7180414  -0.5436841   0.04723363  0.03842206]],-0.3969087600708008,12,909.1104736328125,True
[[-1.4411882   0.12367678 -0.04225648 -0.021248  ]],-0.05794942378997803,12,701.2652587890625,True
[[ 0.21095538  0.07959759  0.02878214 -0.065671  ]],1.417076826095581,12,589.1318359375,True
[[0.6496184  0.9797089  0.0020289  0.06553186]],0.524531364440918,12,411.45111083984375,True
[[ 0.25751495 -0.52728343  0.0527022  -0.0528574 ]],1.004788875579834,12,546.2679443359375,True
[[ 0.5011687  -0.71931946  0.03930707  0.03586227]],0.9661400318145752,12,619.7911376953125,True
[[-0.24611938  0.9115304  -0.09237666  0.07068048]],-1.363228440284729,12,862.7218017578125,True
[[ 1.2211936   0.02121806 -0.06594592  0.02315129]],-0.8977302312850952,12,1056.3896484375,True
[[-0.0440954  -0.32624906 -0.07293279  0.00635226]],-1.575965404510498,12,688.102783203125,True
[[-1.4184853   0.5880172   0.04453751 -0.04039124]],1.1934123039245605,12,1187.867919921875,True
[[ 0.2648964  -0.7710365   0.05950972  0.05545006]],0.3050110340118408,12,574.353759765625,True
[[ 1.5882261  -0.52065605  0.05981759 -0.02516016]],1.3259453773498535,12,465.709228515625,True
[[ 0.32315373 -0.16947997  0.03820663  0.03968761]],0.7882974147796631,12,573.4285888671875,True
[[ 0.6217711  -0.9878689  -0.05623733 -0.09839994]],-1.8265628814697266,12,889.6978759765625,True
[[ 0.3669274  -0.8917487   0.08781529  0.03825147]],-1.6743013858795166,12,768.0677490234375,True
[[-1.4903917   0.3636359  -0.00863644 -0.06742589]],-1.8281691074371338,12,510.5365905761719,True
[[ 0.05646861  0.2590351   0.05694974 -0.01597684]],1.807084083557129,12,987.1531982421875,True
[[-0.05718803 -0.7089507   0.09172899 -0.0636927 ]],1.1567111015319824,12,813.0322875976562,True
[[-0.59469616 -0.02113837  0.01132053 -0.041443  ]],1.381204605102539,12,990.457275390625,True
[[-0.8748823   0.93645275 -0.04228863 -0.08591612]],0.6465754508972168,12,616.2010498046875,True
[[-1.0595336  -0.88198006  0.01749661  0.08209044]],-1.7550019025802612,12,424.2653503417969,True
[[-0.16930902 -0.4581139   0.03496409  0.05524435]],-0.3773571252822876,12,442.05987548828125,True
[[ 0.40283966 -0.05692613 -0.06232755 -0.04737313]],1.321434736251831,12,706.5660400390625,True
[[-0.5034739   0.28390086 -0.03452356 -0.09805984]],0.7957291603088379,12,658.7413330078125,True
[[ 0.38866234 -0.02723151  0.02810775  0.06173465]],0.5651965141296387,12,451.5935974121094,True
[[ 0.56126714  0.2455033   0.04928154 -0.02262133]],0.8339543342590332,12,451.3779296875,True
[[ 0.27992296 -0.5956327  -0.05884415  0.01757769]],-0.26119399070739746,12,566.95849609375,True
[[ 0.2758639   0.01173627 -0.05367257 -0.01430655]],0.6587247848510742,12,582.546630859375,True
[[ 0.11152649 -0.5322343  -0.01813008  0.03854244]],-1.5738767385482788,12,676.5667724609375,True
[[-0.7904556  -0.02739084  0.01885275 -0.03612009]],-1.649498701095581,12,585.3531494140625,True
[[ 0.5405202  -0.43848836 -0.04587463 -0.03018293]],0.19944190979003906,12,550.0233154296875,True
[[ 0.5232389   0.38768864 -0.07558027  0.08387244]],1.1031513214111328,12,584.1370239257812,True
[[-1.194638    0.13661957 -0.05807822  0.01735689]],0.23894596099853516,12,724.193359375,True
[[-0.4073894  -0.9681316  -0.01093811 -0.01223475]],-1.5213453769683838,12,543.9580688476562,True
[[-0.29710174  0.3037436  -0.05364985 -0.00144421]],0.14318633079528809,12,567.8482055664062,True
[[-0.8883122   0.25673664 -0.0591735   0.02151182]],-0.040632009506225586,12,631.2551879882812,True
[[ 0.576766   -0.5682589   0.03422327  0.09173083]],-1.4660661220550537,12,634.6874389648438,True
[[0.9439876  0.6321496  0.03355285 0.00661825]],-0.4283146858215332,12,834.537109375,True
[[ 0.3929789  -0.7227403  -0.04828265 -0.08865725]],1.2403502464294434,12,806.6903076171875,True
[[-0.95845586 -0.9574152   0.09866484 -0.08334136]],0.45894789695739746,12,936.997802734375,True
[[ 0.97421765 -0.6030613  -0.04217608 -0.02942495]],0.8866233825683594,12,486.01812744140625,True
[[ 0.10973048  0.7377213  -0.02943058 -0.05835424]],0.003765583038330078,12,566.4654541015625,True
[[ 1.6978965   0.39565098 -0.0478407   0.00314669]],1.2435553073883057,12,464.0579528808594,True
[[-0.35770214 -0.09535223 -0.06999169  0.0299725 ]],-1.6782110929489136,12,802.2177734375,True
[[0.9422879  0.7317128  0.01489282 0.01024072]],0.0826568603515625,12,524.848388671875,True
[[-1.4729923   0.1865654   0.04816682  0.01424227]],0.7743768692016602,12,1037.73193359375,True
[[ 1.1847153  -0.37446082  0.06097398 -0.00932374]],0.9306108951568604,12,577.7249145507812,True
[[-0.19718099 -0.75210285 -0.08257695 -0.05697529]],1.8291852474212646,12,1181.9305419921875,True
[[-1.5465982   0.39045513 -0.0346631  -0.0526658 ]],-0.36521244049072266,12,599.80908203125,True
[[-0.4841895  -0.7099498  -0.05233663  0.02817865]],1.1541111469268799,12,879.0762939453125,True
[[ 1.5636742  -0.866874    0.07973994 -0.04213684]],-0.5489779710769653,12,843.221435546875,True
[[-1.5094995  -0.5056269   0.05665668  0.08934572]],-1.0761463642120361,12,445.2020263671875,True
[[ 1.4488766   0.71261346 -0.09916821  0.07139616]],0.21185874938964844,12,812.3821411132812,True
[[ 1.5008595  -0.62955594 -0.01363778 -0.06900917]],-0.5512410402297974,12,849.5465087890625,True
[[-1.0612564   0.04573214  0.07142634  0.0299123 ]],0.5595088005065918,12,820.226806640625,True
[[-0.5620949  -0.29444808  0.09742818 -0.07957038]],0.8495681285858154,12,807.5975952148438,True
[[-1.5346293   0.9144957   0.0577069  -0.04333137]],-0.7919821739196777,12,478.74200439453125,True
[[ 1.2188382   0.6368396  -0.08256056  0.06372949]],1.2734017372131348,12,540.7232666015625,True
[[-0.933785    0.60932314 -0.02967679 -0.07896084]],-1.7562007904052734,12,636.7889404296875,True
[[-1.4460407  -0.45147038  0.04123008  0.07451015]],-1.1005264520645142,12,521.7573852539062,True
[[ 0.27168417  0.35845888  0.05230623 -0.00303041]],-1.135279655456543,12,785.007080078125,True
[[-1.1927887  -0.7643307   0.07969781  0.02380244]],-0.6072812080383301,12,634.401123046875,True
[[0.42508626 0.37979186 0.04505574 0.01342726]],-0.2212005853652954,12,585.090087890625,True
[[ 0.92238855 -0.75688756  0.07796308 -0.06976353]],-0.5048249959945679,12,613.7720947265625,True
[[-1.7837204   0.3474325   0.06424365 -0.08890157]],-0.5931780338287354,12,550.227294921875,True
[[ 1.5656803  -0.23105317  0.08102692 -0.07235844]],-0.8866697549819946,12,1038.724365234375,True
[[-1.2229358  -0.20449394 -0.03352298  0.02571573]],-0.9515610933303833,12,449.4951477050781,True
[[ 0.7460897   0.01357567  0.07485872 -0.0396554 ]],-0.6689739227294922,12,862.4320678710938,True
[[ 1.3752387  -0.663761    0.04600719  0.05451665]],-0.02729928493499756,12,724.10400390625,True
[[ 1.3573532  -0.7350744   0.0462357   0.04445965]],0.2932100296020508,12,628.9658813476562,True
[[ 1.6914854  -0.35142142 -0.06177539  0.02139161]],1.3687145709991455,12,546.1339111328125,True
[[-1.7860875   0.16083372  0.05554671 -0.06436652]],0.14307498931884766,12,809.7332763671875,True
[[-0.97167933  0.27225447  0.02413858  0.0137022 ]],1.2937383651733398,12,1039.91259765625,True
[[-0.0540899   0.02542186 -0.03922688 -0.09203453]],-0.9570114612579346,12,629.5911865234375,True
[[-0.4020729   0.68044746 -0.06605607  0.08456225]],0.07714200019836426,12,459.0206298828125,True
[[-0.3899808  -0.8897732  -0.0545786   0.07913106]],-0.33683907985687256,12,508.16259765625,True
[[ 1.5816677  -0.10865849 -0.03226448 -0.07411011]],0.8372530937194824,12,481.8411560058594,True
[[-0.20608997  0.27573907  0.00852698  0.09319011]],1.4260666370391846,12,890.7885131835938,True
[[-0.8591629  -0.19298887  0.01191791  0.06390245]],1.128108024597168,12,1034.0411376953125,True
[[-0.06629944  0.83979297 -0.06315747  0.05614168]],0.10301017761230469,12,451.16424560546875,True
[[ 0.35577703  0.1368308  -0.08339167 -0.02248124]],0.7284669876098633,12,629.2916870117188,True
[[ 0.74484515 -0.72418034 -0.06312994  0.07149512]],-0.2034459114074707,12,479.00091552734375,True
[[-0.59841084  0.7992532  -0.05273122  0.00101659]],-0.21850168704986572,12,546.8162841796875,True
[[-0.87914604 -0.3692494   0.01025388  0.01364382]],1.6236608028411865,12,1414.69580078125,True
[[-0.36415112  0.61779535 -0.02767663  0.05359537]],-1.554058313369751,12,754.6790771484375,True
[[ 0.405169   -0.3539273   0.05091085 -0.08508173]],1.4140410423278809,12,701.4161376953125,True
[[ 1.5306263   0.24162114 -0.07968993 -0.00208141]],0.155806303024292,12,782.6828002929688,True
[[ 0.13767517  0.59756887 -0.00724836 -0.01844808]],-1.7896491289138794,12,1109.150146484375,True
[[ 1.2276177  -0.6878001  -0.05676952 -0.06035524]],-0.545573353767395,12,799.1790161132812,True
[[ 1.2878709  -0.6642293   0.06657558  0.07510341]],1.116302728652954,12,579.7021484375,True
[[-0.807206    0.69207966 -0.08845143  0.08524539]],-1.188194990158081,12,591.57275390625,True
[[-0.68759775  0.38379145  0.06835265  0.04288589]],-1.6391226053237915,12,628.637939453125,True
[[-0.5377939   0.93139315  0.07227338 -0.04938566]],-0.6937159299850464,12,670.7308959960938,True
[[ 1.3143368   0.35929036 -0.01641274 -0.09237545]],-0.7031735181808472,12,1075.6864013671875,True
[[-0.6605896  -0.67976665 -0.00499927  0.03809229]],-1.2252693176269531,12,431.3541564941406,True
[[-1.2854578   0.40375495  0.00451207  0.05462096]],1.3558673858642578,12,1187.3875732421875,True
[[ 0.6941309  -0.722826    0.03538135  0.05289888]],1.0938355922698975,12,608.4369506835938,True
[[-1.0991068 -0.7904634  0.062541   0.0710379]],0.08763837814331055,12,817.5386962890625,True
[[ 0.21014309 -0.56751937 -0.09519371  0.05385564]],-1.719285011291504,12,742.2549438476562,True
[[-0.44601738 -0.44436055  0.0892885  -0.01679178]],-0.3468877077102661,12,585.3255615234375,True
[[-0.70419085 -0.8003829   0.0704724   0.07905195]],-0.3451673984527588,12,709.306396484375,True
[[-0.55120003  0.5128995   0.07891593  0.02105448]],-1.4731228351593018,12,812.7452392578125,True
[[-0.73031044  0.76833105 -0.09179089 -0.0728453 ]],-1.6549293994903564,12,667.5643920898438,True
[[-0.04994333  0.5247561  -0.0934316   0.08005097]],0.4502894878387451,12,601.2716064453125,True
[[ 1.2091944  -0.492069    0.05457457  0.06390392]],-0.513229250907898,12,870.845947265625,True
[[ 0.06359279 -0.2452507   0.09762795 -0.08797367]],0.8612947463989258,12,750.7162475585938,True
[[-0.15546691 -0.86408067  0.08496716 -0.06866211]],0.6195626258850098,12,696.7809448242188,True
[[ 0.09461057 -0.0728125  -0.0617323  -0.06316254]],1.2605693340301514,12,784.927001953125,True
[[ 0.88070965 -0.6141567  -0.0305223  -0.02917805]],-0.4010540246963501,12,535.787109375,True
[[ 1.3879986  -0.7767387  -0.02493029 -0.08360019]],-0.9575225114822388,12,876.3348388671875,True
[[-2.7689934e-03 -8.2389796e-01 -4.8589546e-02 -6.6469610e-04]],0.4825277328491211,12,614.7464599609375,True
[[-0.55175245 -0.3936447  -0.08548368  0.09061868]],0.6002917289733887,12,757.207763671875,True
[[ 0.27883124  0.8830905   0.03573603 -0.0379134 ]],1.254068374633789,12,590.8560791015625,True
[[ 1.2975304   0.00427473  0.04578482 -0.04126298]],1.1078693866729736,12,469.1334228515625,True
[[-0.19028413 -0.24533015 -0.06683129  0.04731228]],-1.1646158695220947,12,616.8151245117188,True
[[-1.0505006  -0.7133521   0.05087239 -0.0542582 ]],0.41697049140930176,12,811.6761474609375,True
[[-1.1431525  -0.05767256  0.02483337  0.09282068]],0.5702047348022461,12,876.0365600585938,True
[[-1.1095188   0.74531806  0.08497866  0.00987011]],-0.38508617877960205,12,628.0734252929688,True
[[-1.5283313   0.9665704   0.07008802  0.03118696]],0.3216745853424072,12,773.556640625,True
[[-0.92749786 -0.3469203   0.01306436 -0.0687356 ]],1.917802095413208,12,1614.347900390625,True
[[-0.19174671  0.49922562  0.08599509 -0.08315848]],1.716336965560913,12,949.4535522460938,True
[[-1.2698253   0.3490945   0.07138825  0.05675412]],-1.0585741996765137,12,707.8043212890625,True
[[-0.08283567 -0.5859996   0.03238598  0.09088855]],-0.696931004524231,12,455.12255859375,True
[[ 0.50293875  0.66660047 -0.03952182 -0.04024277]],0.708399772644043,12,446.8623352050781,True
[[ 0.14747274 -0.43077713  0.05334241  0.08798873]],-0.3536083698272705,12,598.7803955078125,True
[[ 1.037488   -0.85265464  0.09969742 -0.0913661 ]],1.4957585334777832,12,639.610595703125,True
[[-1.4118106  -0.8640834   0.07491561 -0.04611365]],0.920771598815918,12,1392.458251953125,True
[[ 0.05861783 -0.45528418 -0.05704262 -0.0909033 ]],-0.8086328506469727,12,681.8261108398438,True
[[ 1.4749196  -0.84807867  0.02173992  0.02167294]],1.8580076694488525,12,517.5106201171875,True
[[ 0.98318315 -0.56902075  0.04835046 -0.00485189]],0.5669651031494141,12,453.6388244628906,True
[[-0.7024828   0.3110441   0.0353281   0.06149138]],1.223597526550293,12,969.4544677734375,True
[[-1.1940188  -0.11531019  0.01128849  0.0712759 ]],0.9040775299072266,12,1065.5433349609375,True
[[ 1.6331027  -0.05166608 -0.05645237  0.07228138]],-0.363369345664978,12,861.5862426757812,True
[[0.8561127  0.4427222  0.05444086 0.00752616]],-0.9046108722686768,12,989.1915283203125,True
[[ 1.2159662  -0.07561958 -0.0550773   0.01015542]],0.6297485828399658,12,571.0585327148438,True
[[-0.42777824  0.45125425 -0.05680048 -0.07217781]],-1.2367534637451172,12,639.2774047851562,True
[[ 1.3501084   0.21370316 -0.03420545 -0.06432551]],-0.8086986541748047,12,1084.980224609375,True
[[ 0.79530454  0.39783084 -0.01561751 -0.04714978]],-1.0358757972717285,12,984.8603515625,True
[[ 0.26684856 -0.5542672  -0.03140015  0.05947054]],-0.9450253248214722,12,527.64599609375,True
[[ 0.45697713  0.49044573 -0.04073495 -0.00849342]],-0.486697793006897,12,586.34375,True
[[ 0.67179084  0.5780066  -0.06785568 -0.01785353]],-1.090142011642456,12,1034.9322509765625,True
[[0.21438837 0.6947192  0.05389985 0.01254189]],-1.2526040077209473,12,812.6596069335938,True
[[ 1.2020016   0.09905291 -0.07159792  0.05783731]],0.7796142101287842,12,569.6051635742188,True
[[ 0.6716809   0.9932443  -0.01913413 -0.07706307]],1.5083026885986328,12,364.2867126464844,True
[[-1.3570637   0.8052292  -0.08581528 -0.00953234]],-0.2750593423843384,12,676.5113525390625,True
[[-1.7658614  -0.2138524   0.08679945  0.01686157]],-1.3539739847183228,12,558.7547607421875,True
[[ 0.8407376  -0.31437492 -0.03262682 -0.07805537]],0.5007433891296387,12,457.5078125,True
[[-0.8771598  -0.04240304  0.03097593  0.07572294]],-0.41570794582366943,12,464.78204345703125,True
[[ 0.5804024  -0.07169169  0.06636078  0.03767437]],1.8151764869689941,12,818.4882202148438,True
[[ 1.3885627  -0.32438308  0.03477366  0.0529845 ]],1.074418306350708,12,452.8001708984375,True
[[-0.7821932   0.12799394 -0.06283702 -0.09031662]],-1.1198036670684814,12,663.56982421875,True
[[-0.6269014  -0.45069534  0.07809228 -0.0031328 ]],0.6834642887115479,12,800.4954833984375,True
[[ 0.34676123  0.7899529   0.03436712 -0.06896028]],0.9491832256317139,12,346.80816650390625,True
[[ 0.40100145 -0.19589978 -0.08363455  0.05363037]],-0.16759192943572998,12,588.44140625,True
[[-0.35687077  0.66157746  0.07459462  0.03297123]],0.030211448669433594,12,727.5692138671875,True
[[-1.6060418   0.36964655  0.03759085  0.04060475]],-0.9023776054382324,12,463.9979553222656,True
[[-0.78372216 -0.74801326  0.0797587  -0.05366696]],0.5306797027587891,12,842.0067138671875,True
[[ 0.8559499  -0.96555144 -0.04143957 -0.00097262]],-1.150928020477295,12,810.3460693359375,True
[[-1.1214209   0.564309    0.06726239 -0.02489056]],0.8939323425292969,12,959.2029418945312,True
[[ 0.00205433  0.8404722   0.06322687 -0.02935081]],-0.36190688610076904,12,693.80712890625,True
[[-0.8539373   0.6190754  -0.06912792  0.0871072 ]],0.0633234977722168,12,512.936279296875,True
[[-1.3227102   0.5724542   0.08034761 -0.02353363]],-1.7144198417663574,12,544.51025390625,True
[[ 0.4991994   0.97118163 -0.01173256 -0.03311162]],1.9651587009429932,12,622.1908569335938,True
[[-0.22425795  0.7456008  -0.05273351  0.00190041]],0.5423557758331299,12,479.78302001953125,True
[[-0.456164   -0.93208885  0.05181564 -0.06560266]],1.005277156829834,12,863.7435913085938,True
[[-0.9262456   0.25310302  0.0657999  -0.08557676]],-0.9268232583999634,12,557.6512451171875,True
[[ 1.3490596   0.6612134  -0.03442968  0.07153357]],-1.0547953844070435,12,1370.8438720703125,True
[[ 1.7126975  -0.20552391 -0.06238994 -0.0854357 ]],0.31640625,12,726.5970458984375,True
[[-1.4845959   0.64401567  0.06429154  0.06735534]],0.3242628574371338,12,796.2045288085938,True
[[ 8.2440567e-01  8.2956123e-01 -5.6158688e-02  1.9170344e-05]],-1.6978938579559326,12,1467.8524169921875,True
[[ 1.3624234  -0.37703764 -0.07038226 -0.06552695]],-0.0971447229385376,12,791.9575805664062,True
[[ 1.6328983  -0.04516017 -0.01345821  0.00361651]],1.9026234149932861,12,347.625,True
[[ 0.14536524  0.79302645  0.07322029 -0.06986119]],-1.2472319602966309,12,810.197998046875,True
[[ 1.5271354  -0.1134662   0.06677916 -0.09991746]],0.42108750343322754,12,614.8432006835938,True
[[ 1.75212     0.27295506 -0.0361944  -0.06377196]],1.6312968730926514,13,437.4386901855469,True
[[ 1.0569305   0.9615015  -0.05246985 -0.0356641 ]],1.357327938079834,13,450.73944091796875,True
[[ 0.1119839  -0.5244364   0.02149926  0.04649044]],0.855231761932373,13,675.7653198242188,True
