initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.0092263   0.3008921  -0.01305104 -0.08366322]],1.4535703659057617,16,103.37089538574219,True
[[ 0.04501557  0.5588044   0.04905046 -0.04480946]],1.5296504497528076,16,16.180421829223633,True
[[ 0.11650419 -0.03626788  0.05512618  0.091625  ]],-1.9066276550292969,16,105.8592300415039,True
[[-0.60068     0.8638295   0.09349623 -0.06679697]],0.061621904373168945,16,12.842424392700195,True
[[-0.43313336  0.5285212   0.08869132  0.00210418]],-1.8482682704925537,16,93.1289291381836,True
[[-0.20704496  0.12077987 -0.07573197 -0.06297469]],0.10646867752075195,16,16.798131942749023,True
[[ 0.03080809 -0.09832942  0.08406598  0.06423131]],-0.13113582134246826,16,14.608589172363281,True
[[-0.3772409   0.94664526  0.0131678   0.09083361]],1.6087093353271484,16,25.745792388916016,True
[[ 0.8307755   0.0392096   0.03730232 -0.05842075]],-1.2820298671722412,16,91.53407287597656,True
[[ 0.03272128 -0.0850997   0.09936797 -0.02001318]],0.642066478729248,16,7.208912372589111,True
[[-0.59898305  0.31586647 -0.05615316 -0.0590936 ]],0.8293371200561523,16,50.482269287109375,True
[[ 0.7734709  -0.9732255   0.08984775  0.06008983]],0.6708922386169434,16,5.617351531982422,True
[[-0.0042206  -0.57180023 -0.0600216   0.05410413]],-1.1943705081939697,16,10.25183391571045,True
[[-0.24153793  0.4267223   0.0799842   0.05848553]],0.9729821681976318,16,11.520686149597168,True
[[-0.12157857 -0.6899415  -0.02714179  0.00977451]],0.5883998870849609,16,38.997833251953125,True
[[ 0.39668632 -0.62109303 -0.0927902   0.03203017]],1.4748353958129883,16,73.44888305664062,True
[[-0.40198112  0.7602354   0.05176202  0.03402395]],1.6325550079345703,16,28.83232307434082,True
[[-0.32329178  0.1247648  -0.05690324 -0.07006319]],-0.9021456241607666,16,6.224494934082031,True
[[ 0.498708    0.4476403   0.0265692  -0.03717646]],-0.28752732276916504,16,30.42437744140625,True
[[ 0.5400102   0.20391607  0.02608205 -0.01510715]],1.9371912479400635,16,20.464658737182617,True
[[-1.4358308   0.45708883 -0.02319063 -0.0027211 ]],-0.07148110866546631,16,25.8763370513916,True
[[-0.45958972  0.55910826 -0.09039594 -0.00724011]],-0.5923643112182617,16,5.681999683380127,True
[[ 0.9798794  -0.9358447   0.0815239  -0.05998633]],-1.2063175439834595,16,68.1932373046875,True
[[ 0.92638636 -0.72432816  0.04341348  0.09930594]],-1.736591100692749,16,114.12284851074219,True
[[-0.91895676  0.60995877 -0.04018901 -0.09543663]],0.28925204277038574,16,27.913131713867188,True
[[-0.11871135 -0.31815606 -0.06064303  0.00151716]],1.355182409286499,16,78.30455017089844,True
[[ 0.7789936  -0.9532957   0.08154198  0.08569398]],-1.0543617010116577,16,58.174224853515625,True
[[-1.3719422   0.6211058  -0.03300686 -0.00187644]],0.9304141998291016,16,74.12122344970703,True
[[ 0.293267   -0.66027474 -0.04550841 -0.08629955]],-1.319779872894287,16,17.433534622192383,True
[[-0.5095968   0.72484994  0.08523691  0.01310351]],-1.8707084655761719,16,98.5283432006836,True
[[-0.91544724 -0.28933173 -0.0236367   0.06125291]],1.3273396492004395,16,106.36329650878906,True
[[ 1.4323609  -0.17256242 -0.00326313  0.06169038]],-1.4176771640777588,16,127.70526885986328,True
[[ 1.2354181  -0.23829079  0.02534033 -0.02614739]],-0.3345646858215332,16,40.63203811645508,True
[[-0.6907972   0.16099489 -0.06934622  0.09332471]],0.5828073024749756,16,41.19499206542969,True
[[-0.20115125  0.18833423  0.07773782  0.06775788]],0.1734309196472168,16,9.42929458618164,True
[[-1.0686324   0.5446528  -0.05530211  0.0637084 ]],1.4297411441802979,16,96.86727905273438,True
[[-0.3326881  -0.6634175  -0.01578748  0.00428124]],1.901658535003662,16,136.9845428466797,True
[[-0.21089363 -0.2560643  -0.06589351  0.07614955]],-1.5952922105789185,16,16.967681884765625,True
[[ 0.29795122 -0.33364964 -0.07663329 -0.09266646]],0.03551173210144043,16,13.276701927185059,True
[[-1.7404805   0.9842824  -0.05246913  0.08320112]],1.921130895614624,16,166.8490753173828,True
[[-0.1706227   0.08240831 -0.08832611 -0.03528763]],-1.4045369625091553,16,15.274944305419922,True
[[ 0.42432404  0.41114306  0.03394824 -0.03403156]],0.8586535453796387,16,4.62412166595459,True
[[-0.10078418  0.09968555  0.08655504  0.01592531]],0.28075742721557617,16,8.296768188476562,True
[[ 0.695873   -0.9062329  -0.07489822 -0.01706345]],0.3838181495666504,16,19.904178619384766,True
[[-0.0844847   0.38418448  0.05404533  0.06688935]],0.2388293743133545,16,10.229436874389648,True
[[-0.289142    0.8297043   0.04398423  0.01282302]],-0.43152594566345215,16,26.85895347595215,True
[[-1.6584501   0.59055555 -0.02213294  0.00668357]],0.8492813110351562,16,82.01518249511719,True
[[ 0.72328115 -0.18047023  0.04096121 -0.02252144]],0.7156672477722168,16,3.347555160522461,True
[[-0.51961815  0.53094995 -0.07828727 -0.08407093]],0.9258651733398438,16,51.364906311035156,True
[[-0.6063192   0.5044199   0.09915877  0.08609597]],-0.48222267627716064,16,21.14084815979004,True
[[ 0.37433338 -0.13078803  0.0594654  -0.00384058]],0.3526740074157715,16,6.777599334716797,True
[[ 0.6217711  -0.9878689  -0.05623733 -0.09839994]],-1.8265628814697266,16,39.5651969909668,True
[[ 1.1118608  -0.8674329   0.05459858  0.02949422]],-0.38025641441345215,16,31.217926025390625,True
[[-0.81468385  0.9649563  -0.07759976 -0.07173552]],-0.8046447038650513,16,5.199514389038086,True
[[ 0.05646861  0.2590351   0.05694974 -0.01597684]],1.807084083557129,16,28.360612869262695,True
[[-0.9652122   0.9444015  -0.06680856 -0.01811796]],0.23708677291870117,16,21.026288986206055,True
[[-0.5034739   0.28390086 -0.03452356 -0.09805984]],0.7957291603088379,16,40.82286834716797,True
[[-0.10781932  0.5424657   0.03183245  0.0903504 ]],1.8708910942077637,16,31.301834106445312,True
[[ 0.11554527 -0.8988956  -0.0059585  -0.05322526]],1.3299429416656494,16,73.81486511230469,True
[[ 0.27992296 -0.5956327  -0.05884415  0.01757769]],-0.26119399070739746,16,8.900920867919922,True
[[-0.18197942  0.04439628 -0.09446789  0.09093129]],0.4348909854888916,16,24.41792869567871,True
[[-0.9137603   0.813378   -0.09711172  0.08128525]],0.8743698596954346,16,53.19102478027344,True
[[0.35580945 0.09338808 0.03563739 0.02540829]],-0.6686142683029175,16,36.457069396972656,True
[[ 0.3929789  -0.7227403  -0.04828265 -0.08865725]],1.2403502464294434,16,59.94036102294922,True
[[ 0.65092826 -0.46511388  0.09260637 -0.07630803]],1.8649744987487793,16,21.891952514648438,True
[[-1.1427364   0.14293921 -0.00762761 -0.05687064]],-0.8128213882446289,16,4.4161295890808105,True
[[ 0.4043758  -0.51432693 -0.08748861 -0.05724982]],-0.6247515678405762,16,10.060580253601074,True
[[-2.8565454e-01  4.3610513e-01  8.5589401e-02 -3.1839311e-04]],1.329343318939209,16,19.224407196044922,True
[[ 0.21015525 -0.67897606 -0.05525494  0.06168992]],0.5588154792785645,16,28.397796630859375,True
[[-1.2371345   0.80215645 -0.05855304  0.01106472]],-1.0715246200561523,16,3.1693501472473145,True
[[-0.2456584  -0.31726772 -0.03434745 -0.04581843]],1.14280366897583,16,67.2388916015625,True
[[-0.6303369   0.11385071 -0.07065215  0.08985441]],1.1511075496673584,16,73.37468719482422,True
[[ 0.92238855 -0.75688756  0.07796308 -0.06976353]],-0.5048249959945679,16,32.12034606933594,True
[[ 0.07770705 -0.82686186 -0.01723478 -0.02367937]],0.6484572887420654,16,37.1849365234375,True
[[-0.6180314   0.9715487   0.08328166  0.02615602]],-1.9470702409744263,16,108.1358642578125,True
[[-0.59612095  0.02831352 -0.03001731 -0.0252956 ]],-0.8101953268051147,16,3.488100051879883,True
[[ 0.22680926 -0.40898687  0.09278565  0.01200864]],-1.3387495279312134,16,62.33844757080078,True
[[ 0.47822    -0.16663939  0.05053725  0.01152794]],-1.8352317810058594,16,111.47184753417969,True
[[-0.40776682  0.6195947  -0.07975557 -0.06002903]],-0.8993375301361084,16,7.272190570831299,True
[[ 0.07644665 -0.9807776  -0.01842586  0.01899791]],-0.3754478693008423,16,9.488190650939941,True
[[ 0.7672274   0.3762623   0.0281341  -0.08057569]],-1.1076648235321045,16,83.53079223632812,True
[[ 0.1251409   0.45389843  0.05202078 -0.0961439 ]],-0.21579444408416748,16,18.757137298583984,True
[[-0.807206    0.69207966 -0.08845143  0.08524539]],-1.188194990158081,16,6.444990158081055,True
[[-0.5377939   0.93139315  0.07227338 -0.04938566]],-0.6937159299850464,16,32.723655700683594,True
[[-0.37916303 -0.00391912 -0.04332925 -0.06474835]],-1.2146613597869873,16,8.051422119140625,True
[[ 0.84497285 -0.7266861   0.0679279   0.02181292]],0.8771913051605225,16,4.180326461791992,True
[[ 1.2705314  -0.92428315  0.06432486 -0.03377552]],-0.48945045471191406,16,39.94251251220703,True
[[-0.19526184  0.09244943 -0.07340093 -0.06478032]],1.106858491897583,16,58.038551330566406,True
[[ 0.5750325  -0.15669388  0.0336417   0.06227144]],0.6445798873901367,16,4.473960876464844,True
[[-0.3942008   0.36194623  0.09031559  0.09977589]],-0.5831825733184814,16,26.67331886291504,True
[[ 0.9599805  -0.760468    0.08243341 -0.07888074]],0.924706220626831,16,3.866318702697754,True
[[-0.19028413 -0.24533015 -0.06683129  0.04731228]],-1.1646158695220947,16,8.734583854675293,True
[[ 0.33786082 -0.6508214  -0.05905951 -0.09366371]],0.5586802959442139,16,30.485515594482422,True
[[ 0.5819442  -0.9880645  -0.07628062  0.02813127]],0.7304878234863281,16,35.555999755859375,True
[[-0.19174671  0.49922562  0.08599509 -0.08315848]],1.716336965560913,16,28.385915756225586,True
[[-0.05475187  0.17481744  0.08200004  0.06799   ]],1.783055305480957,16,29.422548294067383,True
[[ 0.03099084  0.03519142 -0.09728559  0.00630468]],1.8196749687194824,16,94.52119445800781,True
[[ 0.98318315 -0.56902075  0.04835046 -0.00485189]],0.5669651031494141,16,5.096723556518555,True
[[ 0.00962973 -0.39263254 -0.04893886 -0.05462771]],1.881507396697998,16,112.80992126464844,True
[[ 0.57215714 -0.4961074   0.08827174 -0.03332918]],-1.4983375072479248,16,86.70779418945312,True
[[-0.65057874 -0.41129386 -0.03351201  0.0985923 ]],-0.6419649124145508,16,5.439117431640625,True
[[-0.04466248  0.33406484  0.07644942 -0.0886028 ]],1.9455158710479736,16,36.13846206665039,True
[[-0.35687077  0.66157746  0.07459462  0.03297123]],0.030211448669433594,16,14.464635848999023,True
[[-0.14252341  0.7768254   0.01720464  0.03785679]],-0.48199284076690674,16,27.10340118408203,True
[[ 0.46761036 -0.1883151   0.05284228  0.02161522]],1.0022270679473877,16,5.555138111114502,True
[[-1.3798788   0.65879333 -0.03929929  0.02427576]],-1.8342077732086182,16,9.071359634399414,True
[[-0.8901776   0.4680313  -0.06674847  0.07531542]],1.9428026676177979,16,135.31463623046875,True
[[-0.21699071  0.34327936 -0.09342474 -0.01462025]],-1.6155555248260498,16,23.719297409057617,True
[[-1.1234287   0.5629895  -0.03376651 -0.01810776]],0.5125000476837158,16,39.76677703857422,True
[[-0.5661733   0.42719126 -0.06673843 -0.05521926]],-0.05393791198730469,16,14.048832893371582,True
[[ 0.7114458  -0.9446111   0.08414515  0.08064307]],-1.0692408084869385,16,55.889102935791016,True
[[ 0.13766968 -0.11821157 -0.0995529  -0.07875428]],0.8791215419769287,16,42.943138122558594,True
[[ 0.17049241  0.2659576  -0.088163   -0.07436355]],-0.4599909782409668,17,9.678933143615723,True
[[-0.15266836  0.64489436  0.01789851  0.04283462]],-0.24646878242492676,17,20.92656707763672,True
[[-0.5770345  -0.12866378 -0.02650043  0.03017556]],1.3364264965057373,17,89.03880310058594,True
[[-0.25278258  0.4880607  -0.05910201 -0.06881393]],0.14185476303100586,17,13.416946411132812,True
[[-0.29604018  0.1764363   0.07685787  0.0321129 ]],-0.7227251529693604,17,32.49733352661133,True
[[ 1.006074   -0.15672499  0.03709976 -0.09108426]],-1.6044785976409912,17,124.11637115478516,True
[[-0.3807794   0.8608376   0.01033052  0.06882542]],1.8095076084136963,17,35.994834899902344,True
[[ 1.4754019  -0.83894414  0.04600991 -0.05214225]],-1.6040079593658447,17,135.05795288085938,True
[[ 1.7898955  -0.8429042   0.03340185 -0.05896142]],-0.45802557468414307,17,57.53502655029297,True
[[ 0.20493221 -0.31064266 -0.06259035 -0.0082742 ]],1.57651948928833,17,84.83236694335938,True
[[ 1.2385643e+00 -2.4251997e-01  1.6929924e-02 -1.2382418e-03]],-0.08190798759460449,17,31.88861846923828,True
[[ 0.38160515  0.02380729  0.05869824 -0.07785161]],1.6832973957061768,17,19.01828384399414,True
[[ 0.7521486  -0.57977295  0.05416808 -0.02639727]],-0.5016955137252808,17,31.525434494018555,True
[[-0.38303697  0.77200115 -0.07240013 -0.05085426]],-1.959760069847107,17,43.94601821899414,True
[[ 0.39871097 -0.99608004  0.09637184  0.08819694]],-0.8485060930252075,17,39.73954772949219,True
[[-0.8472667  -0.79985166 -0.01678456  0.07948492]],0.6038894653320312,17,76.61355590820312,True
[[ 0.364954   -0.15612775 -0.09562601  0.03891791]],-0.4761861562728882,17,10.092382431030273,True
[[ 0.16462433 -0.7283523  -0.01720652 -0.0174019 ]],0.26367950439453125,17,21.41521644592285,True
[[-0.3946979   0.43709767  0.05800372  0.00092231]],-1.4060856103897095,17,64.66886901855469,True
[[-0.32680845  0.4561081  -0.05997504 -0.06744333]],-0.48380398750305176,17,6.87399435043335,True
[[-0.35725915 -0.23675358 -0.00775652 -0.08077411]],0.9870991706848145,17,60.93013000488281,True
[[-1.0932062  -0.09604716  0.00273275 -0.04367083]],-1.2212762832641602,17,1.266075849533081,True
[[-0.26623154  0.18866086 -0.04963055 -0.06933286]],0.5110349655151367,17,30.650012969970703,True
[[ 1.6436064  -0.03311127  0.01149807 -0.03686355]],1.3005831241607666,17,2.413057565689087,True
[[ 0.6218972  -0.6994022   0.06582619  0.03386282]],-0.05810892581939697,17,15.924034118652344,True
[[ 0.26025963 -0.2883507   0.08354229 -0.07541915]],-0.04021751880645752,17,13.426960945129395,True
[[-0.11361217 -0.22900182 -0.0236863  -0.05876553]],-1.1695917844772339,17,10.747525215148926,True
[[-0.95603293  0.9273515   0.06923982  0.05700355]],-0.44559991359710693,17,21.51211929321289,True
[[-0.2591586   0.00131559  0.08112543  0.09686209]],-0.3807939291000366,17,21.337299346923828,True
[[-0.34777355  0.36950493 -0.03809422 -0.08059278]],-0.8276805877685547,17,6.582819938659668,True
[[-0.15245926 -0.28479612 -0.0408991   0.0317818 ]],-0.9009512662887573,17,6.817556858062744,True
[[ 0.30330896 -0.84838927 -0.00521163 -0.09831992]],1.9529755115509033,17,122.8607406616211,True
[[ 0.701514   -0.4908898   0.03576506  0.04844529]],-0.8665310144424438,17,50.01671600341797,True
[[ 0.30878544 -0.42144924  0.06233544  0.08081745]],-1.4004383087158203,17,77.35803985595703,True
[[-0.50813305  0.8956311  -0.08795018  0.00165691]],0.3178834915161133,17,18.901430130004883,True
[[ 0.29905653 -0.0043174   0.02011738  0.0699193 ]],1.1057868003845215,17,8.294663429260254,True
[[ 0.00180399 -0.17973608  0.09269667 -0.04565653]],0.020197391510009766,17,11.907535552978516,True
[[-3.8982999e-01  3.8229573e-01  7.4250050e-02 -4.3675303e-05]],-0.6713446378707886,17,30.914594650268555,True
[[ 0.56208897 -0.36072016  0.03773991  0.04137991]],1.6354458332061768,17,18.53352165222168,True
[[ 0.2161479  -0.6488738  -0.04479167  0.02203158]],1.1707653999328613,17,64.76432800292969,True
[[ 0.6085341  -0.8411287  -0.02765948 -0.0620668 ]],-0.37103402614593506,17,10.580005645751953,True
[[ 0.15078795 -0.07395428  0.06082872  0.00163491]],-0.7243618965148926,17,37.45177459716797,True
[[ 0.22137642 -0.16442156 -0.05499327 -0.05046751]],-1.8785696029663086,17,44.3458137512207,True
[[-0.07061291 -0.31504208 -0.04530288  0.05150361]],0.04480457305908203,17,14.57735824584961,True
[[ 0.15836775 -0.36432892 -0.03383646 -0.03001083]],-0.8066426515579224,17,8.901575088500977,True
[[-0.9847769   0.9110614   0.07132644  0.06181704]],0.20476818084716797,17,13.750096321105957,True
[[ 0.09823835 -0.19569206 -0.07931437  0.05767032]],-1.3618897199630737,17,19.34663200378418,True
[[-0.1645149   0.49214506 -0.07151882 -0.05128533]],-1.1790189743041992,17,16.328777313232422,True
[[ 0.44768476 -0.5244067  -0.04910774 -0.08684236]],1.8022446632385254,17,96.77304077148438,True
[[ 0.8289561   0.33677053  0.02651658 -0.08757145]],-0.1955409049987793,17,34.66509246826172,True
[[-0.33212018  0.12639034  0.09432239  0.06449611]],-0.5286617279052734,17,27.754539489746094,True
[[ 0.07354879  0.87544143  0.01466037 -0.03480904]],-1.9532246589660645,17,141.6390380859375,True
[[ 0.5921149  -0.5798046  -0.06268337 -0.01523024]],0.8571665287017822,17,34.61526107788086,True
[[ 0.22325015  0.03907311 -0.09847762 -0.0250429 ]],1.8526830673217773,17,99.68450164794922,True
[[ 1.0125177  -0.9564382  -0.06611711 -0.08991828]],-0.09811520576477051,17,14.17432975769043,True
[[-0.50062954  0.66578126  0.08071574 -0.05780115]],0.8319106101989746,17,13.439122200012207,True
[[ 0.388525   -0.35765475  0.08420531 -0.05719334]],1.8430347442626953,17,28.827543258666992,True
[[-0.21564472 -0.26484597 -0.04086486  0.05664127]],0.9955685138702393,17,55.19931411743164,True
[[ 0.5613692  -0.6649729   0.04621271  0.09562992]],0.16786932945251465,17,9.498557090759277,True
[[-0.6692574   0.7985997  -0.07003075  0.02400358]],0.6489427089691162,17,33.61384201049805,True
[[-0.6162218   0.6398622   0.0933434  -0.09966446]],-1.588925838470459,17,75.75418090820312,True
[[-0.49369752  0.8114613  -0.05799692 -0.082164  ]],-1.9939812421798706,17,42.83548355102539,True
[[ 1.085068   -0.8771295   0.03986057  0.03068823]],1.5634989738464355,17,12.062942504882812,True
[[ 0.8143153  -0.7607794  -0.08999795  0.00675143]],1.7684404850006104,17,85.35060119628906,True
[[ 0.7549012  -0.90527797  0.07568137 -0.03511962]],-1.7205984592437744,17,102.21974182128906,True
[[ 0.276402   -0.08988219 -0.0822502  -0.07134937]],0.5002865791320801,17,25.634416580200195,True
[[-0.581249    0.9011338  -0.07702583 -0.02513166]],0.11507678031921387,17,14.355364799499512,True
[[ 0.19771206 -0.24774593 -0.09661287  0.07783359]],1.2439608573913574,17,64.78065490722656,True
[[-0.08313465 -0.4006725  -0.03945855  0.03595889]],0.4916067123413086,17,31.22123908996582,True
[[ 0.15077984 -0.35481614 -0.03633725 -0.05068789]],-0.443304181098938,17,8.223386764526367,True
[[ 1.202095   -0.4113493   0.01441114  0.038998  ]],0.8326466083526611,17,3.912895917892456,True
[[-0.36827838 -0.53807056 -0.03086995  0.08907581]],-0.19369876384735107,17,13.573576927185059,True
[[0.00243354 0.66196287 0.00278642 0.0691876 ]],0.5637321472167969,17,7.095106601715088,True
[[ 0.4937644  -0.82862794 -0.06113558  0.04741824]],0.3592846393585205,17,24.574365615844727,True
[[-0.6772634   0.93030906 -0.08932997  0.01120695]],-1.6210227012634277,17,21.56857681274414,True
[[ 0.36283684 -0.9965522  -0.02726457  0.02379066]],-1.9229350090026855,17,37.488555908203125,True
[[-0.40683806  0.26746535  0.06879877  0.08879548]],0.933316707611084,17,15.362813949584961,True
