initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.10636187  0.5974493  -0.0308539  -0.05195969]],-1.6640138626098633,100,774.6674194335938,False
[[-0.7015053   0.40592313  0.03812509 -0.05409916]],1.033670425415039,100,322.1851501464844,False
[[ 0.8788347   0.48533702 -0.05749113  0.03983998]],1.9403154850006104,100,131.1325225830078,False
[[ 1.1798909   0.6279291  -0.05296877 -0.08991001]],1.2057197093963623,100,20.050661087036133,False
[[-0.67446494 -0.2377404  -0.08041897  0.01151633]],0.08157753944396973,100,298.7885437011719,False
[[ 1.0828192  -0.9119494  -0.01815321  0.07433551]],0.19970273971557617,100,48.0350341796875,False
[[ 0.1538006   0.7490436   0.00626338 -0.00710721]],-1.7174689769744873,100,1109.343994140625,False
[[-1.0552285   0.7248143  -0.03900008  0.06400772]],-1.7107646465301514,100,249.30221557617188,False
[[-0.6387496  -0.55711865 -0.09186766  0.03897104]],0.9537484645843506,100,997.4442749023438,False
[[-0.65772736 -0.42671126  0.08838914  0.01633861]],1.1239604949951172,100,580.8822631835938,False
[[-0.9305635  -0.33959717 -0.0535248  -0.05202595]],-1.6679177284240723,100,46.3082389831543,False
[[ 0.66313314 -0.066625    0.01992692 -0.02190091]],1.7179865837097168,100,194.9049072265625,False
[[-0.17958403 -0.9681883  -0.01537861 -0.0138427 ]],0.6540682315826416,100,548.814208984375,False
[[ 1.2306914  -0.26878715 -0.05372113  0.09644853]],-0.7602651119232178,100,497.5414733886719,False
[[ 0.03243732  0.9715018  -0.0309052   0.08061645]],1.093034267425537,100,61.43220138549805,False
[[-1.0923941  -0.36746192 -0.04133843  0.08095049]],-0.2723010778427124,100,262.4455261230469,False
[[-1.3448915   0.28165996 -0.03196152 -0.05506508]],0.8444952964782715,100,789.58251953125,False
[[-0.16229105  0.78282034 -0.099551    0.08466928]],-0.8839287757873535,100,216.6942901611328,False
[[-1.7233648   0.6308119  -0.02797709 -0.08419215]],1.0382888317108154,100,1036.6568603515625,False
[[0.17479801 0.91359305 0.03502326 0.00933348]],-0.2798590660095215,100,371.862548828125,False
[[ 1.0080628  -0.663458   -0.05466735 -0.0949453 ]],-1.4634335041046143,100,563.7718505859375,False
[[-0.23823214  0.18109798 -0.06966659  0.0040798 ]],1.5565862655639648,100,637.64501953125,False
[[-1.0338918   0.96234024  0.01175492  0.06689867]],-1.8187936544418335,100,541.956298828125,False
[[ 0.10773981 -0.778504   -0.0371547  -0.023298  ]],0.09173965454101562,100,159.38185119628906,False
[[-1.1620905   0.37173104 -0.08835325 -0.04557235]],0.2766530513763428,100,410.9110107421875,False
[[ 0.7411778  -0.75088805  0.08560277  0.05996645]],-0.6449301242828369,100,246.93765258789062,False
[[-1.6379309   0.15669036  0.0770387  -0.09826551]],0.616966724395752,100,674.5772705078125,False
[[-1.0124202  -0.2082957   0.06644667  0.0055511 ]],0.6926953792572021,100,475.9039001464844,False
[[ 0.46308565 -0.47106254  0.09852663  0.00649883]],0.8594257831573486,100,51.89137649536133,False
[[-1.5173032  -0.1851486  -0.03290514 -0.0393236 ]],0.04314088821411133,100,614.5926513671875,False
[[-0.73470926  0.01634312 -0.09891783 -0.03057171]],-1.3769805431365967,100,56.72636795043945,False
[[-1.7307353   0.39206016 -0.00476388 -0.01688905]],0.38356900215148926,100,591.119873046875,False
[[ 1.1423271   0.62484837  0.07304444 -0.00731985]],0.810002326965332,100,273.6797790527344,False
[[ 0.90133834 -0.13435328 -0.06031699  0.03405356]],0.9214129447937012,100,33.49161911010742,False
[[ 0.6992643  -0.07038903  0.05122036 -0.04128513]],0.45125436782836914,100,25.452611923217773,False
[[ 0.9136429  -0.23281002 -0.04493861 -0.08215355]],1.8103675842285156,100,326.95794677734375,False
[[-0.90451807  0.19565761 -0.07517877 -0.08306901]],-0.8241771459579468,100,36.41075134277344,False
[[ 0.06810558 -0.09030813  0.01032771 -0.00541715]],-0.6943918466567993,100,91.21580505371094,False
[[-0.49666417  0.94023967 -0.07377777  0.06734628]],-0.13272178173065186,100,31.48495101928711,False
[[-1.2597272   0.6504494  -0.00996184 -0.01210309]],0.11912798881530762,100,160.09677124023438,False
[[ 1.5744901  -0.56310916 -0.08866014  0.06920754]],-1.3319127559661865,100,909.91064453125,False
[[ 0.31883287 -0.5436524   0.0445438  -0.07100712]],0.5964651107788086,100,74.90806579589844,False
[[-1.6248782   0.5153223  -0.03514484 -0.03357784]],-0.9452521800994873,100,37.715885162353516,False
[[-0.31808257  0.16904306  0.07799631 -0.0076509 ]],1.7915854454040527,100,539.724853515625,False
[[-0.55866766  0.6365746   0.07540119 -0.04219803]],-0.698992133140564,100,200.21144104003906,False
[[ 0.72544837  0.03772151 -0.0446867   0.00348458]],-1.6126219034194946,100,860.5643310546875,False
[[ 1.5701361  -0.7366061  -0.00495721 -0.0674393 ]],1.7381865978240967,100,159.5063018798828,False
[[-0.35655403 -0.6847252  -0.04729884  0.07848118]],-0.8903802633285522,100,43.03691864013672,False
[[-1.4793854  -0.20506471 -0.0696097  -0.06709068]],-1.5839653015136719,100,64.15391540527344,False
[[ 0.09317672 -0.5137679   0.08210877 -0.02462962]],-0.7047466039657593,100,87.66860961914062,False
[[-0.05277443 -0.43771195  0.06535473 -0.00334721]],-1.8337385654449463,100,488.945068359375,False
[[ 0.04127514  0.60836756  0.04114208 -0.0592663 ]],-1.2143402099609375,100,621.5430297851562,False
[[ 0.01320052 -0.02899814  0.01971105 -0.05116703]],-0.23287129402160645,100,11.125306129455566,False
[[-1.5601456e+00  8.8570833e-02 -6.8966299e-04  2.1755219e-02]],-1.0413252115249634,100,33.336585998535156,False
[[-0.75734866 -0.2410044   0.00794762 -0.04708359]],-1.8157246112823486,100,130.97877502441406,False
[[-1.7517986   0.31932044 -0.01505016 -0.00601365]],-0.5584206581115723,100,176.13880920410156,False
[[-0.6175387  -0.7020395  -0.09749536 -0.03387524]],0.5648736953735352,100,866.4788208007812,False
[[-1.6145995  -0.38434768  0.09280104  0.03214888]],0.22672295570373535,100,583.7505493164062,False
[[-1.3696542  -0.30036235 -0.02090525 -0.06311223]],-1.586821436882019,100,20.126319885253906,False
[[ 0.93615985  0.41236007 -0.07151322 -0.0963013 ]],0.23784804344177246,100,102.4772720336914,False
[[-1.4534351  -0.03234559  0.03338171  0.01953397]],0.14835190773010254,100,393.7978210449219,False
[[-1.356711    0.36023676 -0.04424215 -0.03840313]],-0.8775054216384888,100,30.683223724365234,False
[[-0.4436915  -0.0131824   0.06365409 -0.03664313]],0.1520400047302246,100,41.37834167480469,False
[[-1.036021    0.9296621  -0.04310974  0.00948878]],0.7547202110290527,100,275.72894287109375,False
[[-0.0277077   0.6861744   0.06601543  0.03484493]],-0.14653551578521729,100,228.9150848388672,False
[[-1.0557066   0.75252974  0.06933505 -0.03541183]],-1.3871309757232666,100,303.56884765625,False
[[-0.00552785 -0.77682555 -0.0390135   0.02862576]],1.5254950523376465,100,942.6421508789062,False
[[ 0.7526219  -0.19958103  0.01919428 -0.02597825]],1.05824875831604,100,31.76109504699707,False
[[ 0.83735704 -0.51129174  0.0938996  -0.01199393]],-1.206419587135315,100,686.1176147460938,False
[[ 0.6564703  -0.4152671  -0.067459   -0.07237446]],-1.3881568908691406,100,407.4571838378906,False
[[0.7121928  0.91778135 0.08163974 0.08201101]],1.4903509616851807,100,159.0634307861328,False
[[-1.0636299  -0.83777404 -0.09177248  0.09130938]],-1.0867022275924683,100,234.3689422607422,False
[[-0.8052649   0.3674451  -0.0166246  -0.07477379]],0.37007617950439453,100,178.60321044921875,False
[[-0.69917715 -0.9621809   0.05321623 -0.00482669]],-0.2914998531341553,100,199.04685974121094,False
[[ 0.16947317 -0.8316786  -0.03834064  0.03225596]],-1.9020546674728394,100,350.1634826660156,False
[[ 0.46561217  0.44272363 -0.06853722  0.01615576]],0.6395814418792725,100,9.243447303771973,False
[[ 1.1306822   0.76788104 -0.03265096  0.01696006]],0.7430641651153564,100,161.2869873046875,False
[[-0.05306315 -0.48372024  0.06707812 -0.07948506]],-0.46981966495513916,100,14.348169326782227,False
[[-0.6346489   0.2404921   0.06851134 -0.00891541]],0.012898921966552734,100,39.137638092041016,False
[[0.2586956  0.08300912 0.06848264 0.05498771]],-0.6482298374176025,100,307.7284851074219,False
[[ 0.18472457 -0.4933778   0.07971594 -0.0693784 ]],1.6495039463043213,100,475.4322204589844,False
[[-1.0086851  -0.6953561  -0.06177294  0.08024091]],-0.9833029508590698,100,145.60475158691406,False
[[-0.56995237 -0.6703725  -0.09400684  0.03802376]],-0.6271711587905884,100,194.9669189453125,False
[[ 1.7771115  -0.07239819  0.01814122  0.0989012 ]],1.1040301322937012,100,105.6573257446289,False
[[-0.91490424 -0.12835401 -0.0538184   0.0589923 ]],-0.7213753461837769,100,44.143802642822266,False
[[-1.1961379  -0.5554954  -0.04177669 -0.05398671]],-0.8856915235519409,100,202.72401428222656,False
[[ 1.6291044  -0.69612724  0.03624596 -0.04048781]],1.6481819152832031,100,56.89804458618164,False
[[-0.7109487  -0.48952627 -0.01534603  0.01891194]],0.6723976135253906,100,588.9624633789062,False
[[-0.6608236   0.3114872  -0.00559257 -0.04751621]],-1.41745924949646,100,158.9451141357422,False
[[-1.3583571  -0.15630972 -0.02387771  0.06503799]],1.0494327545166016,100,1150.8624267578125,False
[[-0.6769966   0.02338803  0.06213941  0.04293448]],1.0439496040344238,100,386.5018005371094,False
[[-1.0962327   0.83058774  0.02378005 -0.00354072]],-1.320173978805542,100,213.4718017578125,False
[[0.5256469  0.18610501 0.06266823 0.01498342]],-1.3145806789398193,100,882.8510131835938,False
[[ 0.7133632  -0.63893515 -0.01437823 -0.02048809]],-1.2351469993591309,100,357.88677978515625,False
[[ 0.1428796  -0.7514318   0.07584708  0.05647241]],0.8288588523864746,100,182.44992065429688,False
[[ 0.6008978   0.04202116 -0.05220091 -0.04261107]],0.818629264831543,100,41.82525634765625,False
[[ 1.6453261  -0.49138397 -0.02018403 -0.0287184 ]],-0.8841239213943481,100,750.5188598632812,False
[[-1.7945678  -0.03750843  0.08568304 -0.08184992]],-1.032502293586731,100,70.88896942138672,False
[[ 1.050972   -0.8484489  -0.04720887 -0.01372647]],-0.2609858512878418,100,110.92784881591797,False
[[ 0.52082324 -0.7750269  -0.0466166  -0.08467828]],1.2348897457122803,100,509.1459045410156,False
[[-1.2829851   0.15862978 -0.06422652 -0.07158673]],-0.1063070297241211,100,330.06378173828125,False
[[ 1.7069829  -0.17876214  0.00497288  0.0398455 ]],-0.07934391498565674,100,501.0768127441406,False
[[ 1.2176747  -0.33210915 -0.08724645 -0.05611845]],-0.9017940759658813,100,457.9204406738281,False
[[-0.3316331   0.19276726  0.03461269 -0.00384466]],-1.4806036949157715,100,363.0773010253906,False
[[-0.5289134   0.95823526 -0.08993029  0.05001863]],1.7076051235198975,100,558.1709594726562,False
[[-0.6300098  -0.11282867 -0.04852318  0.01909508]],-1.5506196022033691,100,91.01936340332031,False
[[-1.6408396   0.9424194   0.08055054 -0.06731758]],-1.789737343788147,100,325.09783935546875,False
[[-1.1988413   0.5379609   0.0176582   0.02359612]],0.3476142883300781,100,211.78660583496094,False
[[ 0.76220727 -0.741624   -0.0533337  -0.059018  ]],-0.524610161781311,100,114.02811431884766,False
[[-0.98620975 -0.52090293 -0.05613964 -0.08139252]],0.2821035385131836,100,715.9259033203125,False
[[-0.9385441   0.4417324  -0.03623387  0.07480986]],-0.5899279117584229,100,7.288212299346924,False
[[ 1.5243216  -0.6999163  -0.08709572 -0.02719764]],1.6599903106689453,100,285.0530700683594,False
[[ 0.6983156  -0.56069326 -0.05387318  0.00983685]],1.0319299697875977,100,207.2587890625,False
[[-0.19464576  0.90647197  0.05329687  0.0867827 ]],-0.5494822263717651,100,418.2898254394531,False
[[-0.6037785  -0.34376293 -0.09262893 -0.04048214]],0.3469226360321045,100,505.1547546386719,False
[[-0.35973024 -0.8901094   0.04715706  0.09684969]],1.1175029277801514,100,677.3292846679688,False
[[ 1.3974268   0.16070569  0.06566212 -0.07186146]],1.4130866527557373,100,30.452077865600586,False
[[-1.4158828   0.17352092  0.05667282 -0.09808185]],-1.6623263359069824,100,54.616302490234375,False
[[ 0.18947637 -0.00625855  0.07075388 -0.08001284]],1.8392305374145508,100,388.5143127441406,False
[[-1.5278876   0.95693386 -0.02612475  0.09962321]],0.6090071201324463,100,379.4072570800781,False
[[ 1.2068548   0.8544514  -0.07284985 -0.02895848]],-0.6972900629043579,100,946.7613525390625,False
[[-0.25826836  0.42182338 -0.01594651 -0.03435851]],1.3912699222564697,100,345.492431640625,False
[[ 1.0104651  -0.6385853  -0.05391647  0.07813767]],-0.012548446655273438,100,67.27732849121094,False
[[-0.47848117 -0.21469516 -0.09859058 -0.08090307]],-0.21034061908721924,100,200.34536743164062,False
[[0.0876503  0.19762826 0.05509474 0.04047092]],1.5658483505249023,100,234.24839782714844,False
[[-1.6600463   0.15875232 -0.04113632  0.0972193 ]],-1.0777188539505005,100,48.338802337646484,False
[[-1.4070249   0.43223798 -0.00845604  0.01721473]],0.7044665813446045,100,562.11083984375,False
[[ 1.703506   -0.56898844 -0.04087346  0.07655963]],1.5855047702789307,100,57.95463943481445,False
[[-1.5067137   0.7108468  -0.01278717 -0.08413027]],0.07600092887878418,100,238.13629150390625,False
[[ 1.4405506   0.2172054  -0.03250059  0.06975969]],-0.08951139450073242,100,474.0292053222656,False
[[ 0.6460936  -0.22285658  0.00327345  0.09971573]],-0.6356445550918579,100,251.485595703125,False
[[-0.3949951   0.16917443 -0.02380318 -0.09551336]],-0.44038593769073486,100,4.495588302612305,False
[[-0.19411707  0.27001667  0.05902583  0.04426592]],-0.03692829608917236,100,50.45291519165039,False
[[-0.58165884 -0.69545203  0.03937192 -0.03361544]],1.5938103199005127,100,1235.5623779296875,False
[[-1.7309827   0.29197907 -0.02333304  0.07519057]],-1.5715241432189941,100,4.157097816467285,False
[[-0.9560825  -0.8473282   0.09274877  0.0034318 ]],-1.2808434963226318,100,22.04502296447754,False
[[-1.0023696  -0.8922285   0.02371887 -0.08727697]],0.8652844429016113,100,1192.5286865234375,False
[[-1.2599366  -0.00500709  0.01270267  0.04664538]],-1.7734220027923584,100,63.29293441772461,False
[[ 5.8299327e-01  9.7746098e-01  7.6646656e-03 -6.9840252e-04]],1.5992703437805176,100,62.48070526123047,False
[[-1.1160145   0.23754227  0.01961837  0.08141311]],1.4376301765441895,100,878.8951416015625,False
[[ 0.9596257  -0.15469295 -0.07491676  0.04183879]],-1.593862771987915,100,868.46044921875,False
[[-1.173594   -0.27561122  0.04771114 -0.0362921 ]],-1.1155269145965576,100,6.831854820251465,False
[[ 0.5946286   0.01950037 -0.06386722 -0.01463173]],1.7991714477539062,100,372.0697937011719,False
[[ 0.5884502   0.606478   -0.005843   -0.05356074]],-1.315723180770874,100,954.5208129882812,False
[[ 0.8178041  -0.7811245   0.08733869  0.02407704]],0.5468356609344482,100,19.94624137878418,False
[[-1.739       0.3496046   0.04607876  0.01058941]],-1.019824743270874,100,38.92909240722656,False
[[0.38221478 0.6882503  0.08495616 0.09653486]],-0.09969484806060791,100,457.1401672363281,False
[[ 0.43479776 -0.36395913  0.09879792  0.05049012]],1.41215181350708,100,163.23841857910156,False
[[-0.7073618  -0.9252622   0.0975436   0.08684101]],-0.4017676115036011,100,98.10660552978516,False
[[-0.14080107 -0.09659916  0.01906028 -0.02938224]],-0.4180206060409546,100,10.684206008911133,False
[[ 0.29009867 -0.72374916  0.00564977 -0.04593568]],0.811833381652832,100,247.45947265625,False
[[-0.6501441   0.02107298  0.02086964 -0.06769519]],-1.393911600112915,100,105.88507080078125,False
[[ 0.7600019  -0.06103951  0.04779992 -0.03612344]],1.1237170696258545,100,18.042795181274414,False
[[ 1.6651657  -0.93157756 -0.0040241  -0.02142956]],-0.9878783226013184,100,665.1773681640625,False
[[-0.5591526  -0.26812023  0.02233736 -0.04422836]],0.8086485862731934,100,415.5465087890625,False
[[-1.2637844  -0.20479214 -0.09635956 -0.01590386]],-1.6778874397277832,100,56.632530212402344,False
[[-1.5366206   0.6712719  -0.08170259  0.00327402]],-1.812646746635437,100,63.46832275390625,False
[[ 0.52108455 -0.18431789 -0.02514087 -0.07607367]],0.3020946979522705,100,14.79269027709961,False
[[ 1.56113    -0.41806686  0.0535247   0.09316941]],0.5502510070800781,100,165.9559326171875,False
[[-0.65843856 -0.4454381  -0.07615942  0.09042085]],-1.4593267440795898,100,49.51951217651367,False
[[-1.5211722   0.62659883 -0.0969551  -0.07335642]],-0.6623744964599609,100,127.23375701904297,False
[[-1.104711    0.7760787  -0.05967512 -0.09496201]],-1.2819284200668335,100,61.79548263549805,False
[[-0.04518366  0.21380281 -0.02144433 -0.00162576]],1.1898598670959473,100,228.44677734375,False
[[0.49841762 0.9086988  0.00974835 0.03936406]],-1.2923123836517334,100,1207.53955078125,False
[[ 0.80703354 -0.49862093 -0.01088836  0.02664284]],-0.7237895727157593,100,231.7743377685547,False
[[-0.07386577  0.96787786 -0.0647831   0.05132971]],-1.8296386003494263,100,985.3803100585938,False
[[ 0.318573    0.7163789  -0.02250402 -0.00252724]],1.1645984649658203,100,40.50629806518555,False
[[-1.505556    0.5635104   0.03062648  0.0920426 ]],-0.9528483152389526,100,46.580509185791016,False
[[ 0.54039073 -0.1721456  -0.05364279  0.02790678]],-0.6138429641723633,100,141.7323455810547,False
[[-1.4199505   0.2459575   0.01791324 -0.0070627 ]],-1.6334960460662842,100,44.85755920410156,False
[[ 1.176806   -0.6068224   0.0079542  -0.02704337]],-0.924060583114624,100,477.2607727050781,False
[[-1.6937482   0.32953298  0.08345032  0.09843206]],1.070549726486206,100,858.3673706054688,False
[[ 0.7379606  -0.36121023 -0.09175292 -0.08970387]],1.8593323230743408,100,638.5853881835938,False
[[-1.6552917  -0.30909628  0.0817228  -0.05645142]],0.3224172592163086,100,696.082763671875,False
[[ 0.6715491  -0.4272806  -0.09813564  0.06995354]],1.3480873107910156,100,357.25799560546875,False
[[ 0.01184034  0.33016562 -0.03476021 -0.04794396]],-0.3368929624557495,100,39.512969970703125,False
[[-0.01645386 -0.33179903  0.09533634 -0.0725519 ]],-1.6589075326919556,100,492.21148681640625,False
[[ 1.2122145   0.68104863 -0.09447962  0.09687134]],1.7525830268859863,100,25.61903953552246,False
[[ 0.04265726  0.95553684 -0.04871767 -0.07118845]],-0.18478024005889893,100,125.14734649658203,False
[[-0.3534714   0.23122919 -0.0986707  -0.09066439]],0.21880626678466797,100,156.2686767578125,False
[[-1.5273755   0.06022942  0.04206149 -0.02199561]],-0.5582844018936157,100,116.09131622314453,False
